index,producer->batch_size,producer->linger_ms,producer->compression_type,broker->num.network.threads,broker->num.io.threads,broker->queued.max.requests,consumer->fetch_wait_max_ms,consumer->fetch_min_bytes,consumer->batch_interval,topic->partitions
4404,49152,44,1,21,22,1700,800,147456,6,5
4405,98304,0,1,23,20,4200,200,196608,10,1
4406,262144,88,2,1,3,3600,800,98304,1,5
4407,163840,66,0,5,15,4900,800,262144,9,5
4408,16384,77,0,20,17,1900,900,262144,7,5
4409,81920,33,1,9,16,4100,400,16384,9,1
4410,163840,55,1,23,17,4600,100,98304,2,3
4411,98304,44,1,8,7,400,200,229376,5,3
4412,180224,44,0,17,2,3200,100,212992,2,5
4413,163840,33,1,11,22,2300,1000,98304,8,5
4414,81920,11,0,4,21,3300,200,81920,2,5
4415,180224,0,1,10,18,1400,400,65536,1,4
4416,163840,55,2,13,6,3400,600,49152,8,3
4417,229376,33,0,15,20,3600,500,147456,6,1
4418,65536,11,2,15,20,3100,400,32768,3,5
4419,81920,88,1,7,24,1400,400,196608,5,2
4420,49152,33,0,13,2,5000,900,147456,3,4
4421,147456,77,2,10,14,3800,700,180224,10,5
4422,98304,88,1,21,4,1100,200,0,7,4
4423,229376,66,1,1,22,500,400,229376,8,5
4424,114688,99,1,19,20,4200,800,147456,7,1
4425,180224,66,2,18,5,2000,100,131072,5,1
4426,114688,77,1,10,23,300,200,131072,3,3
4427,245760,44,1,15,7,900,800,98304,5,4
4428,212992,55,1,15,6,1200,200,65536,8,3
4429,245760,66,2,21,20,1000,100,0,1,5
4430,262144,88,2,5,3,4700,600,49152,10,3
4431,163840,44,0,24,14,1900,900,147456,9,1
4432,212992,44,1,24,1,4100,500,114688,9,3
4433,49152,44,2,11,19,1300,1000,0,8,5
4434,114688,77,1,7,7,800,100,81920,10,3
4435,196608,77,1,12,10,3400,200,147456,3,3
4436,262144,11,1,19,16,1300,600,229376,1,1
4437,49152,0,0,6,15,4300,800,262144,5,1
4438,180224,44,0,4,21,900,0,163840,1,4
4439,65536,88,0,19,2,3800,0,16384,3,1
4440,229376,22,2,21,18,4200,300,163840,9,1
4441,81920,99,1,14,4,4300,900,114688,6,5
4442,131072,88,0,18,20,2300,0,98304,7,1
4443,131072,11,1,10,3,4500,700,229376,4,5
4444,98304,33,1,23,12,4000,500,114688,8,2
4445,196608,99,1,16,9,2400,0,196608,8,2
4446,262144,11,2,4,11,4800,0,81920,8,4
4447,212992,11,1,23,1,3700,200,131072,2,4
4448,229376,66,2,15,23,200,1000,212992,4,1
4449,49152,44,1,12,5,3700,900,114688,3,4
4450,49152,0,0,5,23,4100,600,229376,1,5
4451,131072,66,2,16,8,4100,0,262144,1,4
4452,147456,0,0,1,10,1500,900,65536,2,4
4453,49152,66,1,7,16,1900,1000,180224,9,3
4454,32768,77,0,6,3,700,600,114688,4,2
4455,32768,77,2,20,12,400,600,81920,1,2
4456,81920,55,2,13,18,400,300,114688,10,1
4457,180224,99,0,12,16,4000,900,163840,9,1
4458,131072,44,1,19,16,1600,600,49152,7,1
4459,163840,99,1,4,14,3600,0,32768,1,1
4460,262144,11,1,18,21,4900,400,180224,10,2
4461,32768,22,0,5,7,5000,600,229376,5,5
4462,32768,99,0,2,15,1500,900,229376,1,4
4463,245760,66,1,21,4,3600,300,49152,3,4
4464,229376,11,2,4,15,2500,500,98304,7,5
4465,229376,11,0,12,13,3200,500,98304,10,5
4466,245760,11,2,14,24,3300,700,180224,5,4
4467,212992,0,0,9,11,2400,200,32768,4,3
4468,180224,33,1,21,9,1800,900,65536,9,4
4469,32768,44,1,22,24,2100,600,245760,7,3
4470,65536,99,2,23,16,3500,900,16384,7,1
4471,49152,99,2,6,12,2600,200,229376,3,3
4472,81920,44,0,4,21,1500,1000,32768,5,5
4473,229376,33,0,23,4,4800,700,114688,2,2
4474,114688,33,2,24,5,4900,100,65536,5,1
4475,163840,88,1,13,9,2300,200,49152,9,1
4476,147456,77,0,19,5,2500,0,163840,1,4
4477,114688,11,0,7,20,1700,400,81920,2,5
4478,180224,88,1,24,23,4300,800,32768,10,5
4479,212992,88,2,6,13,3000,800,196608,10,2
4480,131072,77,2,20,20,2200,500,196608,3,2
4481,81920,77,0,24,11,2600,500,81920,9,3
4482,49152,77,2,18,18,1400,500,98304,2,1
4483,262144,0,1,15,1,500,0,229376,6,1
4484,114688,66,0,21,1,3000,1000,229376,5,3
4485,229376,0,2,3,3,600,200,131072,8,5
4486,114688,0,1,3,7,500,0,163840,2,4
4487,131072,33,1,22,3,2100,0,262144,1,2
4488,32768,55,0,1,21,1800,500,81920,2,2
4489,131072,11,1,20,17,3700,200,163840,6,4
4490,163840,99,1,12,12,1900,300,16384,8,1
4491,114688,22,0,9,3,1200,200,163840,2,1
4492,212992,44,2,13,12,4400,100,98304,2,1
4493,65536,22,0,1,19,1100,300,196608,4,1
4494,16384,44,0,18,3,1600,400,212992,8,1
4495,147456,44,2,17,17,600,800,65536,10,1
4496,131072,22,1,2,24,2700,400,163840,6,5
4497,81920,22,2,5,4,2500,200,180224,2,5
4498,196608,0,0,10,2,1800,400,163840,5,1
4499,212992,22,0,20,21,3900,0,65536,9,5
4500,81920,0,2,6,11,1800,0,65536,2,3
4501,229376,33,2,24,13,3600,100,131072,9,5
4502,114688,55,2,7,14,1700,0,245760,2,5
4503,131072,88,2,15,7,4200,900,32768,6,5
4504,16384,0,0,23,3,2800,400,32768,1,1
4505,147456,33,0,4,19,1100,800,131072,3,2
4506,114688,22,2,24,16,200,900,212992,4,2
4507,212992,0,0,17,24,400,100,131072,1,1
4508,180224,88,2,17,6,3500,600,0,4,2
4509,180224,11,0,6,15,4900,400,180224,6,4
4510,245760,55,0,9,20,1200,500,180224,10,1
4511,147456,44,0,14,9,1400,700,212992,4,4
4512,163840,55,2,5,18,3300,300,180224,6,2
4513,262144,11,0,12,21,2800,200,163840,2,2
4514,49152,0,1,6,18,2800,700,131072,10,3
4515,98304,11,1,1,4,300,500,131072,3,1
4516,229376,66,2,9,22,400,200,114688,6,3
4517,131072,55,1,19,11,1700,900,32768,5,2
4518,98304,99,1,7,22,2100,1000,229376,4,3
4519,229376,11,2,15,1,1000,500,16384,1,2
4520,147456,0,2,12,5,600,200,229376,3,4
4521,262144,55,0,21,4,1000,200,163840,8,1
4522,32768,55,1,4,20,3400,600,114688,1,1
4523,229376,33,2,23,23,3900,0,245760,6,2
4524,196608,33,2,1,9,900,0,245760,8,3
4525,229376,66,0,16,7,2300,300,180224,7,4
4526,163840,99,1,20,4,1000,600,262144,1,3
4527,229376,11,0,1,6,4300,600,212992,4,3
4528,180224,66,1,14,1,300,1000,163840,6,5
4529,16384,22,2,17,12,3400,1000,163840,1,2
4530,49152,55,1,2,17,1600,800,180224,2,5
4531,262144,0,2,6,18,1900,200,212992,2,1
4532,180224,33,1,4,19,4300,200,180224,6,4
4533,32768,0,2,22,23,2000,0,196608,3,5
4534,196608,66,1,24,14,3900,500,98304,6,4
4535,81920,11,2,1,5,100,600,163840,7,1
4536,147456,77,1,6,4,5000,900,245760,3,4
4537,180224,88,1,11,13,4500,700,229376,3,1
4538,81920,11,1,7,8,2100,300,196608,1,3
4539,147456,77,2,15,10,500,1000,262144,1,5
4540,245760,33,0,8,13,2300,700,245760,3,2
4541,16384,11,0,20,9,2500,600,114688,8,4
4542,65536,33,2,4,1,1700,400,98304,8,3
4543,81920,33,0,13,10,4900,200,180224,9,3
4544,98304,22,1,19,2,2100,1000,229376,3,4
4545,262144,66,1,17,9,1300,800,114688,10,3
4546,98304,33,1,12,4,3800,800,131072,1,4
4547,98304,0,1,8,8,2400,600,212992,2,5
4548,114688,22,0,12,17,1300,100,163840,10,4
4549,212992,66,2,5,17,4600,800,262144,5,1
4550,81920,55,2,2,16,1300,900,245760,1,2
4551,147456,44,0,16,12,1200,900,49152,9,4
4552,131072,22,2,7,20,2300,200,81920,5,3
4553,245760,0,0,7,7,3700,200,0,4,3
4554,245760,77,2,10,10,4300,900,81920,7,5
4555,16384,77,2,20,7,2400,600,196608,4,2
4556,81920,99,1,19,10,900,100,163840,6,4
4557,245760,77,2,8,2,1400,400,245760,2,2
4558,81920,11,0,5,15,2300,500,49152,8,5
4559,49152,99,2,6,15,700,200,81920,9,2
4560,32768,88,0,18,2,300,700,245760,5,5
4561,196608,0,2,22,16,2600,400,65536,10,3
4562,131072,44,2,4,18,4700,300,16384,3,4
4563,65536,33,2,3,2,1800,500,262144,6,1
4564,147456,0,0,14,18,3000,800,49152,3,5
4565,196608,22,2,16,23,2700,1000,98304,8,5
4566,114688,55,1,11,3,1800,700,114688,3,2
4567,245760,88,1,15,7,2300,800,163840,1,4
4568,147456,88,0,1,19,1600,0,114688,4,2
4569,163840,55,0,20,8,3700,400,229376,7,5
4570,147456,77,0,15,2,2800,900,196608,9,1
4571,163840,0,1,24,9,4400,1000,131072,7,3
4572,196608,77,2,6,21,1200,100,196608,4,5
4573,180224,22,1,9,11,2300,1000,98304,10,5
4574,131072,55,2,7,24,4600,400,65536,1,1
4575,98304,55,1,9,19,1500,700,180224,7,4
4576,32768,44,1,18,3,2700,1000,147456,1,3
4577,98304,77,2,3,15,2800,800,16384,4,4
4578,81920,22,2,21,8,4200,600,81920,2,5
4579,131072,99,0,21,18,1900,400,196608,3,5
4580,49152,44,1,4,24,3700,1000,114688,2,2
4581,147456,99,1,1,17,4600,200,16384,2,3
4582,245760,22,0,7,13,2400,0,196608,8,4
4583,163840,99,2,15,20,4800,1000,212992,4,5
4584,114688,66,2,8,24,1700,600,65536,6,1
4585,32768,77,2,12,8,3300,800,81920,2,2
4586,196608,11,2,24,14,700,100,196608,1,4
4587,98304,11,1,5,8,700,200,262144,3,4
4588,147456,88,2,13,20,1000,1000,98304,10,3
4589,65536,66,0,9,9,2500,500,147456,6,4
4590,196608,22,0,16,12,4800,400,180224,7,3
4591,212992,11,0,23,22,1500,1000,147456,6,3
4592,32768,0,1,1,15,4900,600,262144,2,3
4593,16384,0,0,13,15,1400,300,32768,9,5
4594,147456,44,2,11,21,800,500,131072,1,5
4595,49152,55,1,4,17,4700,0,212992,2,3
4596,131072,44,1,17,7,2600,200,98304,9,1
4597,245760,33,1,5,18,3700,800,229376,3,3
4598,81920,77,1,6,12,4300,900,180224,7,5
4599,147456,88,2,8,9,2100,400,49152,10,2
4600,245760,99,2,17,20,2300,600,65536,7,1
4601,196608,22,1,15,17,2800,800,147456,1,4
4602,196608,55,1,17,22,4800,500,114688,7,3
4603,16384,99,2,13,19,3700,600,65536,8,3
4604,245760,11,0,22,21,4700,500,212992,6,1
4605,163840,22,0,4,6,4100,200,245760,1,5
4606,65536,44,0,19,12,200,200,32768,7,4
4607,98304,33,2,12,15,100,400,81920,8,4
4608,262144,44,1,23,6,1400,500,163840,2,5
4609,212992,77,1,10,8,800,0,163840,5,5
4610,180224,44,2,9,10,2300,1000,131072,10,4
4611,98304,55,1,24,19,3900,300,212992,3,1
4612,262144,77,0,2,1,1600,200,212992,7,4
4613,196608,55,2,9,17,4300,100,245760,7,3
4614,262144,22,0,15,1,4900,600,229376,1,3
4615,229376,66,0,9,4,1900,600,65536,9,1
4616,147456,44,1,21,13,5000,700,163840,10,1
4617,114688,99,0,4,22,4500,700,262144,7,5
4618,196608,99,0,9,5,4000,100,98304,2,5
4619,98304,11,1,18,7,1000,100,16384,7,5
4620,32768,44,2,2,21,3800,300,32768,5,4
4621,147456,88,1,18,6,3800,800,229376,7,4
4622,196608,99,1,14,6,1300,800,32768,10,5
4623,147456,88,2,7,11,100,800,245760,9,3
4624,16384,22,2,2,23,3100,1000,98304,2,5
4625,32768,33,2,20,9,5000,600,98304,5,2
4626,245760,22,1,20,23,3200,400,180224,2,1
4627,180224,99,0,13,12,2100,500,147456,3,2
4628,245760,44,2,10,23,2600,700,262144,8,4
4629,98304,99,2,9,4,2200,700,32768,1,2
4630,262144,99,0,21,15,1100,900,98304,5,4
4631,65536,22,0,14,9,3400,600,180224,4,1
4632,245760,22,0,3,18,2900,700,245760,5,1
4633,245760,99,2,14,13,4900,400,212992,7,3
4634,229376,33,0,19,4,2000,300,81920,5,2
4635,49152,66,0,13,7,2900,500,196608,7,3
4636,49152,0,0,4,15,2200,400,163840,10,2
4637,131072,44,1,8,19,4000,1000,16384,6,1
4638,81920,66,2,7,22,200,600,131072,1,2
4639,196608,88,1,8,9,3400,400,196608,9,3
4640,49152,22,0,20,22,3800,1000,114688,9,2
4641,245760,55,1,10,21,600,100,147456,10,1
4642,245760,77,0,2,10,3700,200,16384,2,4
4643,212992,0,0,12,17,1400,0,16384,8,4
4644,81920,66,0,14,5,4700,1000,81920,8,5
4645,196608,11,1,6,12,3800,1000,212992,9,1
4646,81920,99,2,16,1,2500,200,32768,7,2
4647,196608,99,2,3,5,1100,900,49152,1,4
4648,212992,55,2,13,5,2800,500,16384,6,1
4649,212992,33,2,21,15,400,400,212992,2,1
4650,262144,66,0,12,12,3200,400,16384,6,3
4651,212992,0,2,20,12,900,400,98304,3,4
4652,81920,33,1,6,8,1600,100,49152,2,2
4653,98304,66,0,13,5,3100,500,65536,3,5
4654,212992,11,0,7,3,200,600,212992,1,3
4655,196608,66,0,12,2,300,300,81920,10,5
4656,163840,55,2,11,13,4800,500,16384,9,5
4657,65536,0,0,3,23,1900,100,131072,10,3
4658,163840,88,2,10,17,3600,200,180224,4,3
4659,16384,11,0,24,9,4400,800,131072,1,4
4660,196608,0,1,4,2,2300,100,81920,5,4
4661,212992,22,0,3,18,4400,400,147456,1,4
4662,114688,44,2,8,23,2400,500,212992,5,4
4663,262144,11,2,12,13,2000,100,65536,9,2
4664,131072,66,2,3,9,900,700,98304,4,1
4665,81920,66,0,16,20,1200,900,262144,3,4
4666,114688,22,1,9,7,2700,500,147456,10,3
4667,212992,77,2,7,11,4500,500,147456,2,1
4668,32768,88,1,2,15,800,600,16384,2,3
4669,229376,0,2,3,3,4600,800,98304,10,4
4670,262144,99,1,12,24,2800,500,262144,5,5
4671,163840,99,2,6,19,4200,200,49152,10,5
4672,98304,22,2,18,24,4700,900,262144,2,4
4673,131072,88,2,11,8,200,600,0,7,4
4674,114688,0,2,16,16,4500,300,81920,1,1
4675,49152,88,1,17,12,4100,400,98304,9,5
4676,114688,88,2,22,7,400,900,114688,4,2
4677,32768,55,0,14,9,3600,600,49152,6,1
4678,229376,44,2,11,7,1100,700,49152,6,4
4679,98304,11,2,11,20,3900,200,81920,9,1
4680,98304,44,2,11,18,4200,300,16384,5,3
4681,131072,22,2,8,6,2300,800,180224,2,5
4682,262144,99,0,1,12,2900,900,245760,8,5
4683,196608,99,0,10,18,2600,400,245760,6,2
4684,196608,0,1,16,18,1200,800,180224,3,2
4685,229376,88,0,10,8,4700,200,81920,10,3
4686,32768,11,1,7,23,1400,700,49152,2,3
4687,98304,33,2,6,5,4000,900,212992,6,3
4688,32768,77,1,15,14,1100,900,98304,7,1
4689,212992,55,2,19,7,3300,500,212992,6,3
4690,81920,77,0,22,12,300,100,81920,4,4
4691,180224,11,0,20,17,2500,800,49152,9,3
4692,229376,55,1,13,1,4200,600,65536,10,3
4693,98304,77,0,17,15,3700,600,262144,7,1
4694,114688,0,2,13,10,100,200,212992,2,3
4695,32768,44,1,3,10,4700,800,229376,9,2
4696,212992,77,2,21,2,4500,900,196608,7,2
4697,262144,66,2,10,17,400,600,131072,4,5
4698,262144,55,2,12,16,200,0,262144,9,4
4699,212992,22,1,2,10,900,600,147456,3,3
4700,245760,66,2,21,14,3900,900,180224,8,3
4701,229376,11,1,8,21,1500,900,196608,4,5
4702,229376,55,0,2,15,200,1000,180224,7,2
4703,98304,66,0,10,9,4600,700,131072,7,2
4704,262144,88,1,22,5,200,500,98304,5,4
4705,49152,77,2,17,13,1000,500,65536,3,4
4706,163840,44,1,3,3,2500,400,147456,2,2
4707,81920,77,1,24,24,1400,1000,262144,5,2
4708,163840,55,2,19,22,2400,400,212992,5,5
4709,245760,22,2,16,3,1100,800,212992,10,5
4710,98304,11,1,17,2,2200,0,229376,4,5
4711,212992,11,2,11,12,500,100,65536,6,5
4712,245760,44,1,16,15,2300,300,131072,4,5
4713,32768,55,1,4,6,3400,400,98304,9,5
4714,98304,33,2,11,16,4200,500,196608,7,2
4715,98304,66,2,2,5,2200,0,262144,1,5
4716,245760,11,0,14,7,800,1000,180224,8,5
4717,196608,0,1,9,16,2700,500,0,9,2
4718,212992,77,2,12,24,1000,900,49152,6,2
4719,81920,44,2,13,21,1000,900,212992,7,1
4720,147456,33,2,22,11,3200,400,98304,9,4
4721,212992,44,2,6,3,3000,100,32768,3,2
4722,262144,0,0,14,3,2500,0,245760,5,2
4723,98304,11,0,21,24,3200,500,65536,4,1
4724,229376,99,2,12,19,3000,700,196608,3,3
4725,262144,33,1,8,7,400,0,131072,7,5
4726,81920,55,2,2,15,3200,500,245760,10,4
4727,114688,33,1,11,8,600,800,229376,5,3
4728,32768,99,2,24,3,100,500,65536,8,5
4729,229376,77,1,12,8,1100,400,147456,3,3
4730,245760,77,0,17,10,3100,500,0,6,2
4731,229376,11,2,8,16,3000,100,262144,8,3
4732,32768,11,0,6,18,4300,800,131072,2,2
4733,180224,0,0,7,3,1700,800,180224,6,4
4734,16384,66,1,19,20,4600,400,114688,2,3
4735,163840,77,0,16,22,4900,400,16384,9,1
4736,196608,22,1,20,8,2800,400,163840,1,3
4737,212992,77,1,8,10,1400,800,131072,3,4
4738,262144,99,0,3,13,3400,300,16384,2,1
4739,131072,22,0,13,12,3800,700,212992,4,3
4740,16384,99,1,23,6,1300,100,0,3,3
4741,262144,77,2,23,13,2500,300,245760,9,2
4742,180224,33,2,17,12,4600,800,0,1,5
4743,98304,0,0,14,8,3500,400,32768,9,1
4744,49152,44,1,11,1,2300,400,229376,1,4
4745,131072,22,2,14,15,100,800,81920,1,4
4746,49152,33,1,3,15,4100,600,98304,5,5
4747,114688,0,2,1,12,3500,100,0,3,3
4748,65536,11,0,12,20,800,300,65536,9,1
4749,180224,11,2,11,1,2800,400,131072,5,5
4750,212992,99,0,15,7,3000,600,262144,3,1
4751,81920,22,2,17,20,2700,1000,180224,9,2
4752,65536,66,1,20,2,400,0,262144,5,3
4753,65536,77,0,21,17,4800,300,32768,5,3
4754,32768,88,1,9,19,2600,900,196608,3,1
4755,81920,44,1,10,22,2300,0,65536,10,4
4756,81920,0,2,23,17,4600,1000,32768,7,5
4757,16384,11,2,15,2,1000,0,163840,5,2
4758,229376,22,1,2,11,4900,500,212992,5,4
4759,212992,33,1,12,17,1700,800,245760,2,5
4760,81920,33,0,19,17,2200,600,98304,7,5
4761,131072,33,1,15,6,1200,900,114688,5,3
4762,49152,77,1,11,12,3400,700,131072,7,4
4763,49152,55,1,19,14,3000,800,65536,2,3
4764,196608,77,2,5,14,4500,200,32768,10,1
4765,81920,77,0,4,18,1000,500,212992,6,2
4766,49152,11,2,15,5,4000,0,212992,8,3
4767,65536,0,2,21,5,2700,900,212992,2,4
4768,262144,88,0,9,2,4500,800,131072,6,3
4769,262144,11,0,24,17,2700,600,262144,7,4
4770,49152,11,1,8,15,2400,1000,262144,9,2
4771,81920,99,1,13,13,3700,500,196608,9,2
4772,245760,22,0,8,17,1500,600,81920,2,1
4773,131072,99,1,13,22,2200,300,229376,7,3
4774,180224,44,2,23,17,2600,0,212992,4,1
4775,262144,66,0,23,18,1900,800,180224,5,4
4776,196608,55,1,15,1,1900,900,49152,10,5
4777,114688,33,0,24,16,2500,500,245760,4,2
4778,163840,33,1,11,24,4400,800,245760,2,4
4779,16384,11,1,10,15,3700,0,262144,6,2
4780,65536,11,0,13,10,4300,300,0,7,1
4781,114688,0,1,23,12,1900,800,147456,8,5
4782,262144,77,2,20,21,600,400,98304,7,2
4783,229376,33,1,3,24,4000,700,180224,7,4
4784,262144,99,0,17,17,3600,500,147456,9,4
4785,49152,0,0,18,9,4400,900,147456,9,2
4786,229376,55,0,11,6,3900,0,49152,6,2
4787,49152,88,2,21,11,2400,0,81920,9,1
4788,98304,55,1,22,12,4900,600,49152,8,1
4789,147456,11,2,6,12,3000,300,229376,2,5
4790,49152,11,2,21,7,4700,900,98304,9,3
4791,212992,11,0,8,23,2000,1000,65536,10,3
4792,163840,99,1,1,16,3400,100,0,5,1
4793,32768,22,0,14,10,4900,1000,212992,4,3
4794,16384,66,2,4,11,2500,800,229376,5,3
4795,180224,33,1,6,19,2400,200,32768,9,1
4796,229376,11,2,16,13,4500,500,245760,10,3
4797,16384,99,1,13,20,1800,100,32768,8,1
4798,98304,0,1,7,10,1000,900,98304,5,2
4799,98304,88,0,7,4,3600,300,131072,4,4
4800,16384,66,0,17,12,1200,600,65536,1,2
4801,65536,11,1,23,24,4300,900,81920,4,1
4802,16384,99,1,21,4,4300,200,81920,6,4
4803,49152,66,0,22,13,3400,500,245760,10,1
4804,180224,22,2,22,17,2900,600,245760,8,4
4805,262144,33,1,3,2,3700,100,16384,1,3
4806,147456,66,2,17,3,200,0,229376,9,3
4807,212992,22,1,21,22,3000,400,81920,10,4
4808,131072,55,2,24,14,2600,500,131072,2,3
4809,32768,33,1,7,20,2700,800,163840,8,1
4810,163840,11,2,24,4,3600,1000,131072,6,4
4811,262144,99,2,6,14,1000,400,262144,5,2
4812,229376,88,0,12,5,4600,300,131072,1,2
4813,81920,11,2,4,15,4700,300,180224,3,2
4814,98304,0,0,22,11,3100,700,114688,1,4
4815,81920,0,2,12,2,600,800,0,6,1
4816,16384,22,2,5,5,4000,1000,65536,8,3
4817,49152,33,2,24,23,2800,200,32768,8,2
4818,98304,11,1,13,14,4000,1000,245760,7,5
4819,16384,66,0,17,19,2000,800,212992,2,3
4820,147456,22,1,2,4,1600,800,147456,7,2
4821,229376,0,2,1,5,4800,900,114688,5,5
4822,49152,33,2,4,13,1100,900,32768,4,1
4823,147456,33,2,17,16,1600,200,229376,4,1
4824,32768,88,2,21,16,3000,800,81920,10,1
4825,163840,77,1,2,4,100,700,114688,8,1
4826,131072,44,2,2,24,2200,100,32768,5,2
4827,49152,33,0,24,23,4300,700,245760,6,3
4828,16384,55,0,4,7,300,600,114688,8,3
4829,98304,22,2,17,16,2500,1000,32768,3,3
4830,114688,22,2,5,11,2400,900,212992,7,5
4831,114688,44,2,21,11,3800,200,81920,5,5
4832,131072,55,0,17,1,3100,1000,262144,1,3
4833,16384,66,1,22,13,4300,500,212992,7,2
4834,81920,77,2,23,11,2300,900,65536,8,3
4835,98304,33,2,1,15,4700,500,49152,1,1
4836,245760,99,0,16,9,2500,900,114688,9,5
4837,163840,88,0,20,6,2300,700,98304,3,5
4838,81920,22,2,1,17,4200,700,229376,6,1
4839,180224,0,0,6,22,3900,1000,65536,2,2
4840,131072,33,2,11,5,800,600,81920,8,3
4841,229376,33,0,5,21,4400,700,49152,6,5
4842,131072,88,0,24,23,3700,500,32768,9,5
4843,16384,99,1,3,3,500,500,229376,4,1
4844,262144,66,0,17,12,3100,100,32768,1,2
4845,65536,44,0,14,22,1100,1000,262144,3,5
4846,81920,77,2,18,1,4200,100,32768,2,3
4847,114688,99,1,15,1,3800,300,0,6,1
4848,65536,55,2,10,16,1100,700,114688,5,5
4849,163840,77,1,15,18,300,1000,147456,5,2
4850,147456,44,1,21,12,4000,100,16384,1,2
4851,163840,22,0,20,7,2200,500,131072,9,1
4852,49152,33,2,10,10,600,400,32768,8,5
4853,16384,77,0,22,11,1500,500,163840,4,3
4854,114688,55,2,12,16,1800,200,245760,3,3
4855,131072,66,1,8,15,3200,400,212992,7,3
4856,163840,88,1,1,10,4400,900,262144,8,1
4857,81920,66,0,17,5,3000,100,163840,6,5
4858,147456,0,2,24,23,3000,500,163840,2,3
4859,229376,77,1,12,22,2200,300,229376,4,3
4860,180224,88,1,2,7,1400,700,16384,5,2
4861,98304,22,2,11,23,1300,1000,16384,5,3
4862,180224,11,2,1,5,1800,400,163840,2,2
4863,147456,77,2,12,7,200,600,262144,8,3
4864,180224,88,2,22,3,1900,200,81920,7,3
4865,163840,11,2,10,2,3700,700,180224,7,1
4866,147456,33,0,5,12,2400,500,114688,7,2
4867,65536,55,1,16,3,1800,400,180224,9,4
4868,32768,66,1,8,6,4800,800,32768,1,4
4869,16384,55,0,19,10,4300,100,81920,1,2
4870,180224,33,1,3,11,4800,300,65536,7,1
4871,114688,99,2,2,9,200,200,114688,4,2
4872,180224,22,0,24,5,3600,300,49152,2,3
4873,32768,77,0,5,11,3100,600,196608,6,5
4874,180224,77,2,16,7,3400,100,0,8,1
4875,147456,77,1,23,3,4900,700,163840,10,3
4876,65536,33,0,4,12,4200,600,49152,6,2
4877,32768,99,2,10,15,2400,100,245760,2,5
4878,49152,99,0,15,7,1000,0,0,8,3
4879,245760,44,2,18,16,2700,600,229376,3,4
4880,32768,33,2,13,13,2300,0,131072,7,3
4881,196608,44,1,17,21,300,200,262144,1,3
4882,163840,0,2,22,12,3400,700,81920,8,3
4883,262144,11,0,22,5,4600,300,81920,6,5
4884,245760,66,0,2,4,2900,600,245760,7,5
4885,180224,55,0,15,2,1900,300,229376,3,5
4886,65536,11,1,10,20,2000,1000,131072,7,2
4887,81920,0,2,20,10,2100,200,16384,2,3
4888,16384,22,1,2,3,4100,600,245760,4,1
4889,131072,88,1,14,22,3600,600,212992,3,5
4890,131072,44,2,3,18,4200,600,163840,8,3
4891,262144,55,0,15,11,2500,1000,114688,9,4
4892,32768,11,2,11,4,800,900,229376,10,2
4893,32768,77,0,23,4,2500,400,65536,10,2
4894,131072,66,2,16,10,2800,900,32768,9,1
4895,245760,22,0,20,15,2900,800,262144,6,4
4896,196608,99,1,16,9,4300,800,81920,9,2
4897,16384,33,1,6,20,2800,800,114688,10,3
4898,49152,77,0,5,13,4500,800,163840,1,2
4899,245760,77,2,1,8,2000,400,147456,4,3
4900,32768,77,0,1,1,4200,200,114688,6,4
4901,196608,33,1,11,17,4500,800,147456,4,4
4902,65536,0,1,2,9,4100,0,16384,2,2
4903,163840,77,1,10,11,3400,100,98304,5,4
4904,245760,11,1,24,17,3500,500,98304,1,3
4905,131072,44,0,20,8,2800,900,32768,9,4
4906,16384,99,0,20,4,4700,100,147456,5,5
4907,196608,88,1,24,11,2000,800,196608,7,2
4908,81920,44,2,4,15,1700,400,16384,2,4
4909,114688,99,1,3,22,1600,100,262144,4,4
4910,81920,44,2,13,8,1300,800,212992,7,3
4911,65536,22,2,18,12,1300,300,114688,5,3
4912,131072,44,2,5,17,1900,300,163840,3,4
4913,262144,22,1,20,12,1600,0,49152,7,3
4914,114688,0,1,18,3,1700,700,65536,8,3
4915,32768,55,2,24,15,4300,0,245760,8,2
4916,114688,44,0,5,12,1900,300,81920,10,5
4917,229376,77,2,16,24,3600,800,262144,3,1
4918,98304,77,1,4,7,1800,900,163840,4,1
4919,163840,11,2,5,1,5000,500,180224,2,2
4920,131072,0,1,10,17,3800,100,180224,4,5
4921,163840,0,0,20,12,700,300,262144,4,3
4922,180224,88,1,17,9,1000,300,147456,9,3
4923,229376,55,0,16,24,3000,300,212992,2,4
4924,81920,11,0,4,20,900,1000,16384,2,1
4925,114688,44,2,8,20,400,900,147456,2,5
4926,245760,66,0,17,13,4400,400,245760,8,5
4927,147456,44,0,10,23,4800,900,163840,3,3
4928,32768,44,0,14,23,3100,0,196608,10,1
4929,32768,99,0,13,7,300,900,32768,8,1
4930,65536,22,0,14,17,600,400,212992,1,2
4931,163840,33,0,10,22,3800,100,229376,8,5
4932,16384,44,1,15,2,2600,700,32768,3,1
4933,180224,11,2,19,19,3400,200,163840,8,1
4934,32768,11,2,19,1,100,700,180224,6,3
4935,147456,66,1,20,20,2100,400,16384,5,5
4936,147456,88,0,21,24,4700,300,180224,4,2
4937,16384,0,2,20,12,4600,0,229376,1,5
4938,147456,44,0,20,23,4300,300,0,6,3
