index,gc_collection_count,gc_collection_time,memory_heap_usage_used,memory_non_heap_usage_used,network_request_FetchConsumer_TotalTimeMs,network_request_FetchFollower_TotalTimeMs,network_request_Fetch_MessageConversionsTimeMs,network_request_Produce_TotalTimeMs,network_socket_FetchConsumer_NetworkProcessorAvgIdlePercent,network_socket_FetchConsumer_RequestHandlerAvgIdlePercent,os_open_fd_count,os_process_cpu_time,server_broker_topics_TotalFetchRequestsPerSec,server_broker_topics_TotalProduceRequestsPerSec,server_broker_topics_AllTopicsBytesIn,server_broker_topics_AllTopicsBytesOut,server_replica_fetcher_MinFetchRate,server_replica_manager_LeaderCount,server_replica_manager_PartitionCount,threading_daemon_thread_count,threading_peak_thread_count,threading_thread_count
4124,48600475745353.33,53305160201217.98,463.9803924560547,63.58607482910156,3.95742986097334,0.0,3.9572290977552047,51.35363344954523,0.99190063023315,0.996024232077688,150.0,230720998.815375,0.0,256.64381732721426,1.810361557295232,2.4503009311769244,0.0,5.0,5.0,44.0,69.0,69.0
4125,55243885329486.66,56008880541851.8,699.5259094238281,62.2129135131836,2.393443118681725,0.0,2.3934497695984502,16.10871448851325,0.991055377360113,0.995722972616944,145.0,176297786.3976735,0.4158452937611615,48.564600230541245,1.6276701640418625,2.1407219980325936,0.0,3.0,3.0,38.0,62.0,62.0
4126,68403031854037.125,65400229788912.48,589.657901763916,62.5512638092041,2.830940787462585,0.0,2.8309807620904497,9.226487042742372,0.9982341573712628,0.990313536980932,159.0,192516093.108462,0.0,45.79665310503775,1.9210654314647724,2.507156018914232,0.0,5.0,5.0,33.0,61.0,61.0
4127,72431339427376.47,72716698676229.1,428.7121295928955,62.12562942504883,1.7746373966304376,0.0,1.7747246988439476,54.95149745753188,0.9919005132669196,0.9931176732989552,154.0,256697398.2484095,0.0,164.84963041505324,1.5756635802686978,1.7675332991100072,0.0,3.0,3.0,35.0,62.0,62.0
4128,61693145364956.9,65033927759524.5,742.3009490966797,62.77993774414063,2.25689543504147,0.0,2.25691861014418,13.5489377097688,0.993960895993905,0.996349096475221,155.0,235057490.872652,0.0,54.1995941702789,1.237447397868023,2.07366204495636,0.0,4.0,4.0,50.0,77.0,77.0
4129,76010120027710.7,77315012487967.9,656.0361328125,63.933143615722656,1.75588003444524,0.0,1.75585641445501,200.985428545487,0.998336981702944,0.978608728501835,187.0,212419725.531608,0.0,439.246744290735,1.2240172866507053,1.5757556281546974,0.0,3.0,3.0,31.0,69.0,69.0
4130,29609048563220.25,26752493790344.4,180.6024169921875,60.20675277709961,3.3060495069157025,0.0,3.30623481908419,14.741767086395528,0.9981526262276624,0.9956818406519988,156.0,169215433.210728,0.0,29.485874488122,1.7837281642199945,3.1889631161216188,0.0,2.0,2.0,37.0,65.0,65.0
4131,70644699790460.5,74439660697210.7,367.1221771240234,63.02426910400391,2.07062487956376,0.0,2.07062107465322,15.6835111229261,0.998475895214905,0.984124996890428,173.0,201355274.195858,0.0,62.9464306508182,1.1897993261119175,1.6166292946875382,0.0,4.0,4.0,31.0,64.0,64.0
4132,60072023701836.45,65088218458453.34,214.95463943481445,59.52703094482422,3.45602248689385,0.0,3.456419836307205,13.51975281652505,0.999550329631764,0.996836249738286,190.0,173133509.610365,0.0,13.3227205510641,1.6273880368468714,3.458020128080244,0.0,1.0,1.0,50.0,89.0,89.0
4133,67861411446896.3,63280624420837.85,687.1705017089844,62.60397338867188,1.8212137462877949,0.0,1.821227947770785,18.05855999776215,0.996777406481126,0.992546352301661,159.0,217368454.15596905,0.0,36.31964299979085,1.2541488155294849,1.6838802644024944,0.0,2.0,2.0,34.0,63.0,63.0
4134,60248824292122.5,72346980331865.5,550.4593963623047,61.861961364746094,1.57405356638821,0.0,1.57432970095159,8.98442650094375,0.929136936101872,0.995562310356541,144.0,438716937.731314,0.0,17.8689473043461,0.9228891389132176,1.535907896932478,0.0,2.0,2.0,48.0,72.0,72.0
4135,47305232177162.65,31652962997908.48,536.6190872192383,61.98026084899902,1.8832030483357476,0.0,1.8831116854658625,9.530298534850662,0.9991600968112384,0.9969721518522496,169.0,153329683.8658315,0.0,28.89944177155835,1.6143742584813667,1.7964969143581533,0.0,3.0,3.0,48.0,80.0,80.0
4136,72346981734177.95,72202870037058.7,595.712064743042,63.311391830444336,3.297733176296095,0.0,3.2977428844611474,12.12182045101635,0.9747593342522602,0.9964804699198668,146.0,225007173.5213997,0.0,48.6201975496549,1.288936412795601,1.5954095920114373,0.0,4.0,4.0,47.0,71.0,71.0
4137,67596958350891.09,67851564247054.47,605.0046367645264,64.19947814941406,2.155259265137505,0.0,2.1552405379502324,36.60581778328715,0.9938473149357864,0.9903140089777852,194.5,408478370.6349795,0.0,146.646895308053,0.875655143422617,1.1124021270416165,0.0,4.0,4.0,36.0,76.0,76.0
4138,69287172805423.91,71862903982138.05,426.0860443115234,63.18728256225586,3.0909146339058102,0.0,3.090816373869955,9.96363465838868,0.96078707083126,0.9917423445057216,144.0,209370595.578236,0.0,50.3134935886389,1.4640860440925312,1.998110759524169,0.0,5.0,5.0,34.0,57.0,57.0
4139,65881923607345.45,62777211843197.6,462.7741069793701,62.65829086303711,3.153541960133732,0.0,3.153569402073402,15.47260351902495,0.9983254511015528,0.9874151964479868,173.0,280300122.17875725,0.0,62.118569029116976,1.2600643926352166,2.903238577922323,0.0,4.0,4.0,32.0,65.0,65.0
4140,60679304760306.75,71346667917336.0,327.42996978759766,62.465309143066406,3.20454857473819,0.0,3.204539474288685,17.0474972903098,0.9978759683411504,0.9907359352324496,155.0,223349952.5659545,0.0,68.3402371088212,1.604911607780037,2.87982522840323,0.0,4.0,4.0,32.0,59.0,59.0
4141,57560129344479.48,61293007517641.35,660.4142913818359,64.04693794250488,2.0830137954453023,0.0,2.0830778336593374,171.75628851269576,0.9573759973153776,0.9967347796218072,140.0,341722033.15641326,0.450771091563165,170.142458468049,1.2309831237815048,2.0747782912022994,0.0,1.0,1.0,49.0,72.0,72.0
4142,83885782860727.52,84674372519146.31,708.2009735107422,62.73854064941406,2.135191871455155,0.0,2.1353068184082,11.276225673612323,0.9991798379281072,0.9949233905594432,197.0,226929504.821159,0.0,44.77090659603295,1.260907440755186,1.6227036208490633,0.0,4.0,4.0,38.0,79.0,79.0
4143,85782849635708.36,83984581696336.94,659.5785942077637,64.65299224853516,1.48185650024977,0.0,1.4818634426783723,292.90741242110124,0.9851677057323192,0.9949928141431804,163.0,416263760.9325085,0.0,806.079732475301,0.7087242690748017,0.9209255330331632,0.0,3.0,3.0,51.0,81.0,81.0
4144,61140355013852.95,48042538134692.31,473.05418395996094,63.242950439453125,1.1831672480918352,0.0,1.183160796389125,67.77333238983152,0.9539560060392428,0.994935419835895,146.0,378090982.36299074,0.0,67.77575620836515,0.8508568548837061,1.1831187526578213,0.0,1.0,1.0,44.0,69.0,69.0
4145,82262626148155.03,66261750077237.48,952.2904815673828,63.8567008972168,2.689902936048948,0.0,2.6898975346687246,65.48657559330968,0.9916830869196288,0.9898553773701324,184.0,414768749.0979475,0.0,197.1385254495085,0.9238996823839868,1.2811590676265503,0.0,3.0,3.0,36.0,73.0,73.0
4146,68758247691642.09,63909775877401.95,647.1542739868164,63.6170768737793,1.595488374603085,0.0,1.59551657848719,28.39038617901975,0.963861441158072,0.996081450204953,151.5,382544624.170183,0.0,141.55718030524548,0.8312358440738679,1.2095050951630544,0.0,5.0,5.0,52.0,77.0,77.0
4147,19883442012521.7,19349514556716.3,592.3121490478516,60.96427917480469,2.04361779691556,0.0,2.04361182258253,53.6706009792739,0.991821076056094,0.994262648884081,155.0,173785869.665715,0.0,53.8793326589271,1.6256658813614082,1.9795679169744205,0.0,1.0,1.0,36.0,64.0,64.0
4148,73829501864573.9,72638701722326.7,430.0994415283203,62.472259521484375,2.45408603159782,0.0,2.45405707492508,14.8614532382819,0.998852717186885,0.994777459981189,179.0,187649188.240894,0.0,14.8615292163432,1.264780229183712,2.3947160380933665,0.0,1.0,1.0,36.0,72.0,72.0
4149,80994969768864.44,77674197294842.2,670.3268623352051,63.7564697265625,2.08100462931365,0.0,2.081007007880288,15.820045376560724,0.994772669612962,0.9856445745210702,156.25,252909494.43278423,0.0,78.7627450210676,1.2616758073705936,1.4771155751466274,0.0,5.0,5.0,32.0,59.0,59.0
4150,47418133402407.3,46923951141383.15,622.1470375061035,63.5195541381836,1.84753143904074,0.0,1.84748760065967,425.3335311775745,0.987031347228088,0.9962913348118064,148.0,230859690.60863,0.0,804.8762012988354,1.215959682837553,1.388624410041046,0.0,3.0,3.0,48.0,73.0,73.0
4151,84779743801797.75,91472514654847.48,1024.0,63.12645530700684,1.489695185865305,0.0,1.4896314779393625,22.239528647511875,0.9990671059005364,0.9957946578941,201.0,230951241.13916075,0.37191030464464,44.50719193281188,1.1592819029019308,1.3932595790695217,0.0,2.0,2.0,43.0,86.0,86.0
4152,69229109427951.8,70310062945877.65,253.419677734375,62.730913162231445,2.20249892444314,0.0,2.20251372029173,14.636282570331677,0.9995837717142826,0.9969195713848836,200.0,202998276.9301833,0.0,58.06743413131727,1.5447792604078363,1.992937487099001,0.0,4.0,4.0,49.0,91.0,91.0
4153,70094935622397.0,70644698507496.9,695.4654922485352,63.06525421142578,1.64341755923554,0.0,1.64347809050621,13.6171490246878,0.992676664842861,0.995331717807478,183.0,479567670.175896,0.0,68.7576012707327,0.808972505502944,1.423658368012915,0.0,5.0,5.0,47.0,83.0,83.0
4154,61651042436818.98,64169115269855.4,456.50689697265625,62.814109802246094,3.24624703735785,0.0,3.246352127531157,22.6254277653538,0.9995880599067584,0.9965202662065712,207.0,241341393.08833623,0.0,113.181762907845,1.553560074514749,3.129761811088028,0.0,5.0,5.0,43.0,87.0,87.0
4155,75059993544840.5,68757244154262.5,539.0228271484375,62.91246795654297,3.25354997636832,0.0,3.25356318926104,10.0491097547277,0.999457550400213,0.996512826432654,213.0,335892941.516142,0.0,50.2474333017862,1.3778616204293157,2.8703320154737093,0.0,5.0,5.0,52.0,98.0,98.0
4156,69553661972053.0,70094934023012.6,478.2663879394531,62.848609924316406,1.60964466810269,0.0,1.60963809369571,41.6005576944184,0.999015021414947,0.979627014865822,193.0,256771771.78554,0.0,124.268193794614,1.0461424325364683,1.2290916415478326,0.0,3.0,3.0,31.0,71.0,71.0
4157,90195453753360.84,83921253389343.72,564.951078414917,62.84793663024902,1.791391372608105,0.0,1.79141306489093,14.854607939229474,0.9949110824300896,0.9940124774353722,197.0,399800341.3607135,0.0,44.56489238165543,0.8129558465883208,1.4200378840527892,0.0,3.0,3.0,43.0,84.0,84.0
4158,85885460864821.3,86507102806963.17,683.9235763549805,62.595083236694336,2.73317335051239,0.0,2.7328707364826776,28.65478021237965,0.99753224782057,0.9937986388675344,157.0,213884566.47794625,0.0,86.2009254871586,1.6322237061231255,2.2638482740295744,0.0,3.0,3.0,35.0,63.0,63.0
4159,54920484156362.77,49191571587594.25,610.001277923584,62.99058532714844,1.24894684157374,0.0,1.2489915909835425,23.354423666889723,0.9890130956998636,0.9921175361348762,174.0,375500452.402324,0.0,46.93693554672677,0.7858105785473264,1.307772825164101,0.0,2.0,2.0,38.0,72.0,72.0
4160,76058867855158.4,58120637813871.5,253.0915489196777,62.22845077514648,2.353294448611205,0.0,2.35329311538757,36.94330511045305,0.9992549245747312,0.9956889278228556,176.0,176353913.145614,0.0,37.04067221453645,1.7243681374817847,2.1296628364378214,0.0,1.0,1.0,40.0,75.0,75.0
4161,21747282517673.297,21802269534867.9,368.8221130371094,62.7911376953125,1.348912850778225,0.0,1.34858793712615,15.401811491893149,0.996221081859654,0.995620251490185,196.0,361394203.3473385,0.0,45.71230112180555,0.7400626532536726,1.1994062799087477,0.0,3.0,3.0,47.0,88.0,88.0
4162,73309506119846.97,68760272288697.35,676.8603553771973,65.07295417785645,3.75166637653567,0.0,3.7516474850924415,57.61385675533915,0.9926651672032862,0.9954558982775564,180.0,402572376.1127215,0.0,287.46359944938274,0.8012250095866236,1.1224614299074434,0.0,5.0,5.0,51.0,86.0,86.0
4163,76817023826438.9,69836036121858.33,538.9847564697266,62.076250076293945,2.5367957840943447,0.0,2.5368344179251423,17.871872016437425,0.9993340869021232,0.9960114780083764,182.0,180378621.42187148,0.0,17.907404470213024,1.662152486558056,2.328796478667173,0.0,1.0,1.0,40.0,77.0,77.0
4164,72932787199104.5,72346979792838.4,256.41512298583984,61.67559051513672,3.9517634222475,0.0,3.95173198173642,19.5630619575144,0.997738551256626,0.996722205744952,153.0,186367217.63464,0.0,39.1238260030059,1.557557759938097,3.685273398968105,0.0,2.0,2.0,50.0,77.0,77.0
4165,70644699823357.0,68757244154262.5,1024.0,62.62940979003906,3.99832579462157,0.0,3.99826608194066,104.349340857766,0.998881739121746,0.992470684325664,188.0,317007306.803386,0.0,104.296646938946,1.539661191259489,3.996736520949135,0.0,1.0,1.0,34.0,73.0,73.0
4166,51177268337943.3,52983523880622.7,1024.0,62.535064697265625,2.08793990474328,0.0,2.08793980080487,17.6453188824883,0.999169838449546,0.996821529431361,197.0,213700809.132322,0.0,17.6436937123032,1.3180648952901173,2.032406288396807,0.0,1.0,1.0,49.0,91.0,91.0
4167,22805180732934.027,40029229859366.85,686.005220413208,63.14373588562012,3.220554323545415,0.0,3.2204089350818927,50.65767146144,0.9978546933286356,0.9957257645596068,164.0,252715340.833855,0.0,202.8910861722055,1.8421733963722704,3.1981210267822933,0.0,4.0,4.0,40.0,70.0,70.0
4168,75374052086462.7,80441007334592.42,577.1373233795166,62.24925231933594,1.39969765475867,0.0,1.39971311346055,24.028906326966677,0.9930798887032668,0.9941887092612882,149.0,188611082.85340875,0.0,24.02924745114355,1.1730639093096804,1.348537650617318,0.0,1.0,1.0,36.0,62.0,62.0
4169,74558185006293.16,71440898220229.47,547.5260620117188,64.01382827758789,4.08553520682389,0.0,4.085396173177523,17.169334488723223,0.9993163785808488,0.9856054150164288,186.0,192501892.44094077,0.0,84.9746342202229,1.7176223514944626,2.302343568884387,0.0,5.0,5.0,31.0,68.0,68.0
4170,31048390030199.426,20239069503648.93,725.119707107544,61.02972412109375,3.0974738307416496,0.0,3.0977516920195,12.2556186369187,0.9995867433333264,0.9925470078614776,185.0,166086848.28460222,0.0,12.264341924414923,1.3460475504510785,3.068074416695695,0.0,1.0,1.0,32.0,70.0,70.0
4171,67184145181202.25,55868516751868.9,489.8448944091797,61.27295303344727,3.243707575699068,0.0,3.2437680657333274,10.569073877460175,0.999290249434608,0.9970609756614492,176.0,211915746.7449275,0.0,10.44320905995425,1.8905855133819225,3.264490104822893,0.0,1.0,1.0,47.0,82.0,82.0
4172,85540542232019.42,85885458629913.83,586.9556655883789,62.50461959838867,3.197931226798705,0.0,3.190072655878003,7.563705389676395,0.9997652599551988,0.9971485232185712,210.0,176909842.81155378,0.0,15.2227566463682,1.649746604045012,2.252785855050974,0.0,2.0,2.0,51.0,97.0,97.0
4173,52392084811497.0,73975128084490.84,567.1033725738525,62.87502670288086,1.6083833634309324,0.0,1.6083130947131574,16.3731433799755,0.9946699029664464,0.9928302339160752,198.0,431142463.19561553,0.0,32.826813169687775,0.7381936645085215,1.4743874024057866,0.0,2.0,2.0,38.0,80.0,80.0
4174,73229261926766.3,65506901428797.4,584.1640014648438,62.08460235595703,1.40419339293541,0.0,1.4041939973551,11.9825420524033,0.989363625114539,0.991793384235666,167.0,414897044.319051,0.0,11.9811577621583,0.8563957332637577,1.4042184432096767,0.0,1.0,1.0,38.0,70.0,70.0
4175,20762628558800.05,41707885166098.77,240.8227386474609,60.89284896850586,2.354375134936108,0.0,2.3543918244666,10.7699305887651,0.9995078998984056,0.9967701041631644,212.0,203969473.1271705,0.0,32.56984112001922,1.2801697112218262,2.3272875804039552,0.0,3.0,3.0,49.0,96.0,95.0
4176,79377400284903.25,78364537599102.62,688.8146419525146,64.1199779510498,1.6194788061158976,0.0,1.6194631916679323,34.69804261974195,0.998207602911617,0.9949695080451112,172.0,285807967.5764942,0.0,104.09189625503876,1.0888444307451532,1.3418875222278737,0.0,3.0,3.0,41.0,74.0,74.0
4177,63817277443033.77,66124278208401.47,500.98265266418457,62.67742919921875,2.4086274983820424,0.0,2.408637416954048,13.405444351943924,0.9967620144575592,0.9965395344368948,161.0,220964296.64735776,0.3281306669629075,53.614873111747976,1.2499330213881612,1.9834068419769693,0.0,4.0,4.0,47.0,76.0,76.0
4178,25070692233703.277,41122940868800.5,557.9666271209717,63.25498390197754,2.0602687379138125,0.0,2.060110258771015,596.9727154698047,0.9974072684314792,0.9874234657388532,207.0,206673705.98467225,0.0,2099.673682030155,1.3199930372166038,1.9578665428332924,0.0,5.0,5.0,34.0,78.0,78.0
4179,57924110791011.625,50372715503915.16,696.1835174560547,61.64983940124512,2.0521063189183426,0.0,2.052078349357825,14.243004757571924,0.9914410348648192,0.9969504318472082,144.0,151801433.18112698,0.0,28.3779849097351,1.7180062294421028,1.931135254251933,0.0,2.0,2.0,46.0,70.0,70.0
4180,81330350410190.95,83015659633102.45,554.843017578125,62.33708572387695,2.382325371321,0.0,2.382319609862248,16.863817893239073,0.9984466672881418,0.9955704626572276,167.0,240810033.128865,0.0,67.8001768642907,1.5614054137132096,2.130380677368803,0.0,4.0,4.0,37.0,68.0,68.0
4181,72971581285818.8,81081918177043.34,671.1142768859863,63.169551849365234,1.63723485157172,0.0,1.69015238610288,10.022372645670004,0.9963247355615116,0.9950331394127134,201.0,319822754.51946104,0.0,39.765249303944,0.7551289233052015,0.9859157805610036,0.0,4.0,4.0,45.0,87.0,87.0
4182,76945682124460.78,73083994781203.92,622.0423393249512,62.58873176574707,4.40143286726674,0.0,4.401396529677058,13.384023098525674,0.9946269791362266,0.9710078285592376,197.0,363488274.8761048,3.85495884593846,67.15875515583184,0.8854924131310127,1.0906363716278076,0.0,5.0,5.0,34.0,74.0,74.0
4183,59650325982011.3,51765511053971.1,708.924560546875,62.778419494628906,1.66760573683976,0.0,1.61795444374575,49.0493517442488,0.994481406571053,0.989241464220246,207.0,429106222.005964,0.0,49.1405443001955,0.9226036671477564,1.6651434394868088,0.0,1.0,1.0,34.0,79.0,79.0
4184,72712224393819.19,70454180814671.3,677.554801940918,64.327880859375,2.7423461571870824,0.0,2.7423105325553774,227.02308382791125,0.9781906463615032,0.9665297364623596,149.0,319960324.079319,0.0,710.2120675605167,1.0921757806458807,2.426086113298888,0.0,4.0,4.0,31.0,56.0,56.0
4185,72323831601617.95,73809793436563.34,400.2703037261963,62.60697746276856,3.04987524627879,0.0,3.049860100700065,10.313990024844026,0.999642873267393,0.9945707086686196,207.0,207388654.3183955,0.0,20.511855435929224,1.7621447573164368,2.4644336128746844,0.0,2.0,2.0,36.0,81.0,81.0
4186,77567128912065.88,75459246900106.34,353.20641326904297,64.47614479064941,1.43822209123056,0.0,1.4382375468804698,793.0712314418795,0.9063924342397632,0.9939287211953264,144.0,384051361.2515143,0.0,1602.58162664278,0.7070099283701512,0.8179133134164743,0.0,5.0,5.0,46.0,69.0,69.0
4187,80068780453216.25,75776688946699.66,258.81275749206543,63.27032470703125,3.581251980817245,0.0,3.58132488357446,28.0389285964939,0.9992570817546762,0.9951521020701743,187.0,191147798.5477048,0.0,84.5693269715619,1.6144078116164566,2.1221034555151013,0.0,3.0,3.0,38.0,76.0,76.0
4188,15556475349703.0,16332182978975.9,464.49344635009766,60.92805480957031,2.94071406075465,0.0,2.94135761936635,10.2128758843981,0.99960214789236,0.996616929806627,192.0,125166529.463289,0.0,50.6822736454942,1.82741808807662,2.2752043886215114,0.0,5.0,5.0,43.0,82.0,82.0
4189,44541899471112.3,37886154737595.15,309.3773136138916,62.09544944763184,4.128224429369507,0.0,4.128147128874708,30.02162948712117,0.9988946198858242,0.9946080900009228,176.0,225464256.80701023,0.0,30.1664578165134,1.870557320910709,4.1276712599333045,0.0,1.0,1.0,35.0,70.0,70.0
4190,25588634163013.8,77984406771525.8,750.9241638183594,62.11920166015625,0.79576001074976,0.0,0.795860874665314,16.6014399537695,0.994420035452718,0.976457074512875,185.0,310474001.888165,0.0,16.9933959876395,0.6456749427459526,0.8083458259066076,0.0,1.0,1.0,31.0,69.0,69.0
