index,gc_collection_count,gc_collection_time,memory_heap_usage_used,memory_non_heap_usage_used,network_request_FetchConsumer_TotalTimeMs,network_request_FetchFollower_TotalTimeMs,network_request_Fetch_MessageConversionsTimeMs,network_request_Produce_TotalTimeMs,network_socket_FetchConsumer_NetworkProcessorAvgIdlePercent,network_socket_FetchConsumer_RequestHandlerAvgIdlePercent,os_open_fd_count,os_process_cpu_time,server_broker_topics_TotalFetchRequestsPerSec,server_broker_topics_TotalProduceRequestsPerSec,server_broker_topics_AllTopicsBytesIn,server_broker_topics_AllTopicsBytesOut,server_replica_fetcher_MinFetchRate,server_replica_manager_LeaderCount,server_replica_manager_PartitionCount,threading_daemon_thread_count,threading_peak_thread_count,threading_thread_count
4619,60099301576500.07,62644239324468.99,436.05540161132814,59.3164275487264,1.4638008643152445,0.0,1.4637974198724222,57.8087800290764,0.9616970592897216,0.9881746212435956,195.4,394430280.7594807,0.0,288.9560329985636,0.7359484588353143,0.9189326399173704,0.0,5.0,5.0,36.0,76.0,76.0
4620,50371493525226.86,53869753843762.59,528.2403993606567,51.04872304201126,1.6825903763448924,0.0,1.6825936587664614,20.22979090165351,0.9456095383897052,0.99514085760266,146.0625,231782491.76206863,0.19251011723871,80.90442972531885,1.2025396479552566,1.44589349798623,0.0,4.0,4.0,50.0,74.0,74.0
4621,37990181878271.22,40983851110689.3,534.2070490519205,57.610846837361656,1.3599600733695922,0.0,1.3599799700111814,9.76548051620368,0.9938540350789314,0.9902345124055856,161.66666666666666,286610719.68145967,0.1418498280939533,38.98689901025482,0.7520997416885525,1.0631900151259934,0.0,4.0,4.0,32.083333333333336,68.75,68.75
4622,52445245021249.0,52602911624417.82,424.2073045210405,62.19065232710405,1.5563145454258085,0.0,1.55631527353067,8.965913808444988,0.9732640670402072,0.989651720302093,183.0909090909091,397255509.3088133,0.0,45.05412401600445,0.7650528690279405,1.2931099543219124,0.0,5.0,5.0,35.0,71.0,71.0
4623,55457860904911.59,51833720723857.625,453.7253621419271,61.86586697896322,1.684642334164441,0.0,1.684629767584937,9.580570389700222,0.9967406975727392,0.9949811692046558,160.25,204328363.59206516,0.2562432909586519,28.749892507157785,1.2158530835420809,1.644990901981071,0.0,3.0,3.0,40.0,69.0,69.0
4624,54636512184202.016,65884933175451.805,577.0790498521593,50.06273290846083,3.1201081479531534,0.0,3.120130067160726,35.5364665020704,0.9761805554711702,0.9956977484954236,147.0,244723929.33249065,0.66453555569835,177.51698539100522,1.0395432269285798,1.2310658482019468,0.0,5.0,5.0,52.0,76.0,76.0
4625,28406675629925.406,25952389302331.363,568.0878606523786,53.04064008167812,1.8254273923200608,0.0,1.8254110404276784,41.27240227651122,0.9255365740476298,0.992939279054176,198.14285714285717,208318146.94074592,0.2244757120876764,82.52202867058466,1.5850857135106329,1.7900022273101843,0.0,2.0,2.0,40.0,83.0,82.0
4626,63926064781952.36,59960554377497.61,367.2704544067383,54.96323674917221,1.036378138715064,0.0,1.0363781160055567,23.899228683300787,0.994999541966128,0.9950234321017356,197.125,365115628.254944,0.0,23.900145005485275,0.7189074196295369,0.9591202441037464,0.0,1.0,1.0,52.0,94.0,94.0
4627,42438336542449.73,48239206844869.625,605.1484578450521,53.45462849934896,2.104641445229897,0.0,2.1046436202026224,7.25959348593449,0.9995348977286008,0.9955417199824548,165.2,150258884.8539792,0.0,14.504353828710778,1.608028541963853,1.8803278090104856,0.0,2.0,2.0,41.0,76.0,76.0
4628,61702261317268.375,52024961361680.63,493.6755771636963,62.55594889322917,2.0379867730074768,0.0,2.037983692514334,18.429493824836232,0.9977414834002002,0.9960179269773284,170.0,242248313.587374,0.0,73.70718777438046,1.2078532030436977,1.849479122652156,0.0,4.0,4.0,52.0,84.0,84.0
4629,52755364691154.24,62680959978012.31,574.6292085647583,59.160109519958496,2.516821573794963,0.0,2.516819766437293,12.016876872884982,0.9658234905833852,0.9896798481442106,165.4375,205958023.54239172,0.1971449149346568,24.060479254960697,1.4173330487746392,1.8136544831130488,0.0,2.0,2.0,33.0,64.0,64.0
4630,40306363594061.58,35090918664222.64,298.86138916015625,43.88572736219926,2.8161195275575506,0.0,2.8160345094800228,8.7065284175666,0.9931027774064513,0.995839653086319,203.1818181818182,123397343.66239434,0.63574112744361,34.753755799533025,1.7887999486965995,2.1696784704106697,0.0,4.0,4.0,46.09090909090909,89.63636363636364,89.0909090909091
4631,62588430577903.88,68580611320334.79,433.7893719673157,57.8572124838829,1.752408333129389,0.0,1.7524044182303682,39.424433387957066,0.99888570380642,0.9947642512787076,179.125,188621776.52993903,0.2615696456969912,39.42553223626106,1.4929223190400316,1.6905481711469268,0.0,1.0,1.0,38.0,74.0,74.0
4632,24737591947075.57,26742642671635.875,385.5611871572641,59.42639394906851,1.8017923783918093,0.0,1.8017060121451296,22.57629628041665,0.9690881602825664,0.9959230509767374,146.07692307692307,132838015.87761566,0.2605327641140692,22.57801472283893,1.6468298276777775,1.7682120700272357,0.0,1.0,1.0,47.0,72.0,72.0
4633,57750430309827.664,55776953919943.71,523.760479927063,57.93473523855209,1.719347636879522,0.0,1.7193475085577696,8.220902116856088,0.9583298720982,0.9946782802773312,181.0,218325475.06247324,593.1397495888198,24.62927629923555,1.37140693226157,1.5902796442661489,0.0,3.0,3.0,42.0,78.0,78.0
4634,52232889596621.92,62758588866019.59,575.5973171657986,54.77650949690077,1.9110643273242132,0.0,1.9110483939808345,18.08991580769613,0.999503428577431,0.9920515891039772,195.0,170627858.7813982,0.2563912313610089,36.178925735435776,1.5090217729190063,1.6435968265391192,0.0,2.0,2.0,33.0,74.0,74.0
4635,42306489724319.56,41784307304181.47,247.58580956092248,56.14339447021485,2.0966774947599056,0.0,2.096684271190545,17.41251250024646,0.9637617797583612,0.993783120935411,178.0,122958900.71843582,0.0,52.214966017037646,1.7723793981088147,1.92374569169376,0.0,3.0,3.0,36.0,71.0,71.0
4636,45277815266703.15,52086679662251.64,315.85924434661865,46.628952741622925,3.0679470735302625,0.0,3.0679549726824966,110.88560859725044,0.9264021939466716,0.994756046725732,150.0,275624054.30043435,0.88555747628171,208.56975628991475,1.454355210444796,2.993893279589517,0.0,2.0,2.0,44.0,70.0,70.0
4637,33481332145194.16,31767249633817.805,393.04009716327374,60.080084580641525,0.9032355954896094,0.0,0.90324182838075,19.77224536794138,0.9858286444526858,0.995010617786532,161.15384615384616,291053777.3337811,0.0,19.782326185290405,0.7053251039899984,0.8806406175330713,0.0,1.0,1.0,48.0,78.0,78.0
4638,23121869173301.18,24568965182789.617,469.6734607403095,56.280340268061714,1.7935473402705873,0.0,1.7935694472112549,16.650577362665352,0.996536892322046,0.9959843012810592,160.3846153846154,171025790.21583223,0.0,33.33674513620012,1.264262094523802,1.5099489884793071,0.0,2.0,2.0,52.46153846153846,81.61538461538461,81.46153846153847
4639,53964759816089.54,45126180478191.39,504.1315160898062,47.62073846963736,1.2849758216197649,0.0,1.2849694757436367,9.351773699047063,0.9476059749015726,0.9919963496306412,163.23076923076923,348899837.0219308,0.015014537092236,28.10620806114982,0.725970877849358,1.1507367288254948,0.0,3.0,3.0,38.0,68.0,68.0
4640,58268332292312.28,64019852916517.64,318.47123463948566,54.56930870480008,3.1695056844935343,0.0,3.169485143519429,24.410700951540942,0.9403803267538614,0.9954836457877884,198.0,214224769.71911836,0.0,48.84729921894549,1.44839691723151,2.984183306965817,0.0,2.0,2.0,51.0,93.0,93.0
4641,28439609646702.79,37874917851697.69,571.3552696228028,54.08283615112305,1.162607727071553,0.0,1.1626241318802768,11.2391298848078,0.9849450007477938,0.9953736679438184,167.2,340691224.4581859,0.3096554411390529,11.300320906433829,0.6560061255696634,1.1616043391627655,0.0,1.0,1.0,50.0,82.0,82.0
4642,56662488830002.445,50271657505545.82,417.11316172281903,62.24942101372613,2.627696055243536,0.0,2.627697634424739,10.156203541613705,0.9887693459258874,0.9945583273711884,146.0,173334282.5695491,0.5540945126051855,40.67644493563221,1.6177168611324968,1.8674708410447216,0.0,4.0,4.0,39.0,63.0,63.0
4643,50046806207057.53,29072269871341.414,212.18220943874783,43.12263043721517,1.4179528842786775,0.0,1.4179544008222866,249.39274339815177,0.9967645226653394,0.9955415806354864,176.0,242169923.99891543,0.4740853119426766,631.9906811205386,1.0785566953774346,1.1483987173621335,0.0,4.0,4.0,46.0,80.0,80.0
4644,24986290383893.71,26716634402151.105,430.2039266733023,61.50526545597957,2.2932497613209,0.0,2.2933043117965184,11.043113107279,0.960691318714336,0.9915720302308264,183.0,143952567.50412518,0.6840953560011754,55.37300880571637,1.569279534352769,2.2096872173408078,0.0,5.0,5.0,34.30769230769231,70.3076923076923,70.3076923076923
4645,60051859235042.84,64770780492432.82,453.95678583780926,51.88531223932902,1.0901509082491043,0.0,1.0901472455087868,42.854043335682,0.9668288229305748,0.9926397736578748,155.25,379508254.7186118,0.1153162990535758,42.83764365408612,0.6904032423233316,1.089632448620698,0.0,1.0,1.0,41.0,69.0,69.0
4646,63639600423625.84,59787460096865.85,670.3453833262125,42.43244981765747,1.6793886192121903,0.0,1.678919045556298,13.013842073103875,0.9728845721779592,0.9678120948088202,170.66666666666666,196431274.79263857,0.3328276195462858,25.995990113950995,1.280319504042711,1.6635295687697924,0.0,2.0,2.0,30.0,68.0,68.0
4647,35328297822130.26,38899199644791.44,592.7419110811674,52.478223874018745,3.9517888060033126,0.0,3.951848108617836,9.518036149259276,0.9738307977453972,0.9917902455514432,149.07692307692307,169934280.23097926,1132.3407068365964,38.06891367532423,1.2953395138438315,1.7264913859607622,0.0,4.0,4.0,34.0,59.0,59.0
4648,48022440876969.21,45921552247805.41,526.7676737858699,59.56247006929838,1.3134450438865446,0.0,1.3134223977066015,12.633650190233368,0.998979059734633,0.9909927410917754,176.07692307692307,134633629.47133535,0.1113954245181446,12.633415923875733,1.108448250901208,1.275899076913266,0.0,1.0,1.0,34.0,69.0,69.0
4649,40018370201594.92,44891170980505.92,483.24991607666016,53.946571707725525,1.5088087319961068,0.0,1.5088082079827445,17.0367720102412,0.9650294160954116,0.9952380840180972,200.125,203550337.70638108,0.0854778957221525,17.04940235737039,1.2347248891692406,1.452301234695776,0.0,1.0,1.0,44.0,87.0,87.0
4650,35329485077340.55,38152816695471.5,266.33435880220856,51.16851975367619,2.210635949779509,0.0,2.210559024501068,12.02943384688906,0.9991696361822182,0.995297260313089,175.0,116467475.06289594,0.3886460051388423,36.03467511996596,1.7322972550627094,1.989899774542293,0.0,3.0,3.0,41.0,75.0,75.0
4651,53640010256257.68,42150999168503.82,447.64848470687866,64.9942193031311,1.545300804002514,0.0,1.5453019753658,182.90537484144645,0.9984573377869452,0.9939473235590128,200.0,271084640.88338184,0.1898245437777825,606.1663476426655,1.047976649753142,1.1783921292025312,0.0,4.0,4.0,41.0,83.0,83.0
4652,71538328668877.19,76126147225083.1,500.35403203964233,43.442747831344604,1.7994747259424613,0.0,1.7994696356533466,21.69658089615651,0.9454357119152116,0.9899749758746528,156.125,370840383.8714534,0.6518973138313456,43.39355419778356,0.7411919850353967,0.9434934571906972,0.0,2.0,2.0,37.0,65.0,65.0
4653,34337843126981.98,38025006139677.65,446.70656967163086,50.43270426988602,2.863164809719112,0.0,2.8631902548856445,11.21230974585325,0.9661408312820612,0.9919422508375316,180.0,150636271.71136147,0.2409823153647375,56.00992467147114,1.5348654692844743,1.8327502073865256,0.0,5.0,5.0,34.0,69.0,69.0
4654,64402978270094.4,48191028211738.06,457.67768907547,63.1050968170166,2.6269742246182632,0.0,2.626972413928453,44.74598372679444,0.9602664509331652,0.9856013869354464,160.0,194209737.2797013,0.2865962021086162,134.23394087452192,1.6453346674564748,2.076168819794128,0.0,3.0,3.0,32.0,61.0,61.0
4655,55449358395395.2,65283747568657.59,359.99048767089846,61.397805786132814,1.8980172429967344,0.0,1.8980228979720768,11.82634898325128,0.9988957802265818,0.985858973511132,177.1,165107775.3791171,0.47116896180335,59.19003023755705,1.5421618641048718,1.728491711386409,0.0,5.0,5.0,31.0,65.0,65.0
4656,38797908759015.02,49134824400406.09,387.5008093026968,57.64682469001183,2.055183485432713,0.0,2.0552045548816853,15.318941171350131,0.9570865240028876,0.9938871232642568,174.0,204240142.32743,0.0,76.69673574614221,1.1589050184400755,1.6802179019822556,0.0,5.0,5.0,42.0,75.0,75.0
4657,55090424340953.25,49084280170724.09,373.69384765625,57.0043833472512,2.00356783798751,0.0,2.003534758068688,149.96813121002037,0.9441267802697534,0.995174684937854,148.0,256476470.6350129,0.3397907864781236,382.459877675893,1.4330914208185932,1.9076886814763556,0.0,3.0,3.0,52.0,77.0,77.0
4658,48644278325734.91,51618088106264.96,445.8822727203369,46.95873290300369,1.7029724171341862,0.0,1.7029718689969586,9.420583055797792,0.9656468970994072,0.9954249324957624,169.125,180627529.2159672,0.2212744539411156,28.25697727709281,1.1520409634078006,1.3495448904376066,0.0,3.0,3.0,46.0,78.0,78.0
4659,48538962415567.16,57928237535290.47,382.1649693806966,59.72990868886312,3.046399522988864,0.0,3.046398696932564,47.03256240256101,0.9923446944137152,0.9936909580587052,212.06666666666663,224792426.5025677,0.208742187432444,187.6374659253825,1.4996390088401248,1.9488364880249895,0.0,4.0,4.0,38.0,84.0,84.0
4660,36137752661549.55,42013452384107.97,489.75094017615686,53.4655179977417,1.773330011974683,0.0,1.772197571652222,108.71431312396454,0.9612087128423464,0.9635504325591936,152.92307692307693,381790076.5815767,733.512421592563,433.3139640378645,1.0298797852792938,1.2543359415180566,0.0,4.0,4.0,33.15384615384615,59.84615384615385,59.15384615384615
4661,38538158454139.06,58559327246351.26,321.1112575531006,63.27830123901367,3.112532875472445,0.0,3.112501867082911,28.48624884684645,0.9924433245528524,0.9956236023177516,149.0,211383353.50188288,0.0,113.90607168521012,1.4056270188120437,1.82591117332322,0.0,4.0,4.0,47.0,72.0,72.0
4662,51151487296888.89,43864030197074.66,475.1763253211975,46.700942277908325,1.6484731745773091,0.0,1.6484663717250012,18.32145169242808,0.9655693543596302,0.995854571981294,164.0,176824324.84757912,0.2061907167824612,73.22506083546564,1.1790444244384437,1.345741318211518,0.0,4.0,4.0,52.0,82.0,82.0
4663,40274444546622.58,43305157711125.99,240.8085250854492,55.863160133361816,2.5410407792037484,0.0,2.54103306629184,56.66166203742016,0.9921781594581937,0.9947180865364252,174.0,250745620.7604648,0.361748790512485,113.35904442047,1.2892193834500276,2.4504655269814397,0.0,2.0,2.0,42.0,76.0,76.0
4664,69654226079519.88,57719615725038.53,336.23645401000977,57.52390140295029,1.5024361215613062,0.0,1.5024353778533408,16.077086615561022,0.957090909133439,0.9934097499631408,146.0625,205530945.9331414,0.1464232516396887,16.075150804009525,1.2659375241052784,1.4949423187852466,0.0,1.0,1.0,38.0,63.0,63.0
4665,51215680872664.63,59558612743445.47,405.2793054580689,54.21198356151581,2.7048872696205613,0.0,2.7056423793195714,11.438284981352664,0.9673726477156632,0.9961105022470238,188.125,190338196.9730485,0.1944194356024418,45.80184796909411,1.6310648546798312,1.9618992744369608,0.0,4.0,4.0,49.0,87.0,87.0
4666,65694828612323.42,73719896209032.06,522.8829116821289,59.78874063491821,0.8849814047789553,0.0,0.8845455033779324,34.64631629034655,0.9790214737410604,0.9902252634360492,167.0,342409448.70687044,0.0,103.93323425726248,0.7377586162914704,0.8469781564309038,0.0,3.0,3.0,36.0,67.0,67.0
4667,29725647124510.586,30729593771500.11,517.0819249153137,60.91262912750244,1.527620447507405,0.0,1.528301882012162,11.808533220846757,0.965592316074337,0.994742540493994,158.0625,164302511.2512372,0.0886663536862718,11.806317927687324,1.0557070254483178,1.2937489578912602,0.0,1.0,1.0,40.0,69.0,69.0
4668,33162980135594.285,36472050322185.945,505.1764432466947,61.3078859769381,2.517573037324593,0.0,2.5176402757408733,26.98372473979938,0.9130549518909746,0.9934755670851813,145.15384615384616,376603129.87215817,0.4487572657408492,80.96809678141295,0.9742453600289293,1.263905971324392,0.0,3.0,3.0,44.0,68.0,68.0
4669,60055368724519.766,60563567965066.52,427.8264570236206,56.0072306394577,1.5642957926889,0.0,1.564300559007496,436.6701421273641,0.9742425536643724,0.9704477726842712,149.0,341730526.18633354,0.1955603830281187,927.4141440883782,0.7531180827261471,1.5075817296218563,0.0,4.0,4.0,32.0,57.0,57.0
4670,65301677557197.625,58673844263908.89,413.8871120876736,55.20102183024088,1.266059529300723,0.0,1.2660582325050918,7.938505082650489,0.8811700135725133,0.8848473184104422,157.77777777777777,313164138.84326184,0.0,44.33818300221032,0.7904722100091273,0.9196874248897964,0.0,5.0,5.0,47.11111111111112,77.33333333333333,77.33333333333333
4671,54844664903767.27,54132297935434.3,571.1363639831543,39.49375796318054,1.602337558810115,0.0,1.6023219408220912,8.874922026676618,0.9952443906928822,0.9957942544690432,159.125,206524166.18642887,0.233808948027675,44.30306012066997,1.2263982941411375,1.4492666113480623,0.0,5.0,5.0,48.0,76.0,76.0
4672,63669074399425.5,66429526865230.34,449.9505562782288,55.58077418804169,2.742068809931661,0.0,2.742071579089458,35.31594716221367,0.9658567467595937,0.9950820358753314,194.0,252844324.7553261,0.1981384274051031,141.17842094128048,1.1674022361795289,1.3767015462268324,0.0,4.0,4.0,53.0,93.0,93.0
4673,56034345444357.04,62934652728726.45,555.507582444411,52.96335058945876,2.062633957022649,0.0,2.0626333466389024,9.674476673726772,0.99794585596466,0.9935838138686756,173.0,223245554.06165317,0.198793744991563,38.57237993639896,1.3572368318228796,1.8974717720171068,0.0,4.0,4.0,37.0,70.0,70.0
4674,58727068649928.37,62170471695511.97,522.2756643295288,61.11101198196411,1.4193831927616272,0.0,1.4193739413692623,152.30311426759144,0.997951278963198,0.9952640810963876,185.125,276186973.11112833,0.2499662916776769,152.4087065006301,1.100155511523097,1.3668659000391925,0.0,1.0,1.0,45.0,83.0,83.0
4675,44940945687952.52,45703930956606.35,410.1885992685954,61.59033838907877,1.4898087227548888,0.0,1.4897473960954573,12.561321095032818,0.994830185525156,0.9932926742788512,192.08333333333331,323880275.6763569,0.312121665125534,62.71994070259155,0.8432564777126798,1.1157444272643997,0.0,5.0,5.0,41.0,80.0,80.0
4676,55694022946091.16,61826929361354.71,528.675772190094,62.2916693687439,2.0009279497274783,0.0,2.0009570575790376,11.09393043699312,0.9994152759928314,0.9925716297859964,204.0,201182210.2298095,0.0988035367877512,22.21029830575899,1.444059814977259,1.6774800877742204,0.0,2.0,2.0,36.0,80.0,80.0
4677,45226815836753.12,42451896115755.15,472.7302950345553,57.38932616894062,2.2353907120005485,0.0,2.235388466018525,53.50794226002279,0.9988253368582324,0.995263127968034,179.0,190325002.00837028,0.1672193231884146,53.44129708708006,1.6638892679632895,2.215942049113444,0.0,1.0,1.0,38.0,74.0,74.0
