index,min,max,median,mean,std,25th,50th,75th,90th,95th,99th
4599,2.29759335518,10.3199100494,7.05214059353,7.01980019370004,2.1324766518282776,5.170425355435,7.05214059353,8.976327359677502,9.931313729288,10.08020805118,10.221541857718
4600,1.90998148918,8.94538211823,4.94193506241,4.921986988386051,1.6020803382281907,3.549233317375,4.94193506241,6.294602870945,7.013005113602,7.198721218112,8.3989720535276
4601,0.448129415512,4.35986304283,1.69313490391,1.7150919006093013,0.5967686274313165,1.25903248787,1.69313490391,2.12286472321,2.480358338357,2.7126396298365,3.252072570320999
4602,1.67461872101,9.0683362484,5.04114055634,5.05560312569683,1.765607137963682,3.620879650115,5.04114055634,6.483366847039999,7.275232362744,8.007728481295999,8.766025934217197
4603,1.34505844116,9.85743284225,5.34780812263,5.326642219503653,2.0522613381945765,3.62297701836,5.34780812263,7.05691504478,7.98699808121,8.52793383598,9.359373283386
4604,1.87791776657,6.29956483841,4.116324186325,4.138949274261412,1.2401894539197915,3.04476219416,4.116324186325,5.2392195463175,5.860029387474,6.05353116989,6.2073671984694
4605,0.332575321198,3.76991415024,1.2528116703,1.2752268894051282,0.4607520224036723,0.926108956337,1.2528116703,1.5740960836400002,1.834513807294,2.0072829961809986,2.667271986011399
4606,0.861952543259,8.45298051834,4.619886159895,4.596844689084282,1.877449838614844,3.00015568733,4.619886159895,6.205397427085,7.088072180745,7.5271517038375,7.9831975698475
4607,1.04205822945,9.9167098999,5.4945327043550005,5.472746977019963,2.1396658610415744,3.71229797602,5.4945327043550005,7.2865502834275,8.272800612449,8.8637819051765,9.4028005433091
4608,0.384427547455,4.91505670547,1.743495464325,1.7642061110356224,0.6498703541992537,1.2713407278075,1.743495464325,2.192299246785,2.564688539505,2.8129703879379986,3.5943311834311
4609,0.690181970596,8.06049275398,3.70627951622,3.68520380512292,1.4329689044470306,2.51775550842,3.70627951622,4.83745336533,5.56943540573,5.925635433194,6.572061548229998
4610,1.20378518105,13.5919957161,6.80997824669,6.778482241451117,2.720247415076032,4.53686141968,6.80997824669,9.05551624298,10.27642507556,11.003004741659998,12.10702422142398
4611,1.33623194695,3.96517395973,2.402522206305,2.396440318002077,0.5687453707510259,1.90871739388,2.402522206305,2.879373371605,3.162893557552,3.25946354866,3.3654303789149
4612,0.98405790329,8.41242361069,4.635051846505,4.648652898050816,1.8625918905647767,3.08065634966,4.635051846505,6.2358417510975,7.141400218009999,7.622349810600499,8.084838078023099
4613,1.42801952362,9.38311982155,4.80868959427,4.835840933581211,1.7821861360251396,3.370160281655,4.80868959427,6.316590487955,7.100279211995,7.7490556836125,8.475587904456
4614,0.416838645935,4.2413687706,1.27028822899,1.3055014169055992,0.477045237719304,0.9586082696915,1.27028822899,1.57575917244,1.848232746126,2.069741678242,2.9526671171182013
4615,1.8892223835,9.40794157982,5.971167087555,5.871536290313102,2.0707037455571005,4.082668185235,5.971167087555,7.6253130435975,8.699438381196,8.9790584683445,9.2244181156175
4616,2.77535510063,10.5138247013,6.71022891998,6.6882064989227885,2.1291926104608034,4.85736310482,6.71022891998,8.4750674963,9.640940046312,10.02476129535,10.351245503443998
4617,0.770637989044,9.62766456604,4.75342464447,4.73018034294475,1.9295125592114664,3.12517023087,4.75342464447,6.34226346016,7.264345741272,7.727827739717998,8.423217086787998
4618,0.358933925629,5.42970895767,1.66071033478,1.7067772155343677,0.7239290252412093,1.17886066437,1.66071033478,2.12404346466,2.4883163929000003,2.863879394527999,4.2391056251564
4619,0.833556175232,9.80028915405,4.88512802124,4.877437965672054,1.939370374356365,3.29134821892,4.88512802124,6.46213030815,7.439284563064,7.962844324113999,8.718276271818402
4620,0.72531247139,6.53385186195,3.52940654755,3.5155811870383853,1.3174763578082171,2.4419028759,3.52940654755,4.6185669899,5.23766899109,5.60001504421,5.965449047088
4621,1.05037713051,8.89983773232,5.061345219614999,4.997580134343465,1.854136539980252,3.46825134754,5.061345219614999,6.531746685505,7.397538065909,7.917747175691001,8.4284201717359
4622,1.36288070679,13.2391982079,7.1382539272350005,7.062325616530357,2.709883034288674,4.8332136869425,7.1382539272350005,9.24282407761,10.60379095081,11.35591151714,12.465967302279996
4623,1.72694087029,11.6620900631,6.391084194179999,6.324164083451943,2.302408074941675,4.410831332205,6.391084194179999,8.25331300497,9.201917243,9.9405292034165,10.832794768794995
4624,0.298040390015,4.34779143333,1.509809136395,1.5217470255543415,0.6132872936236513,1.0398164987575,1.509809136395,1.96959477663,2.279384970665,2.4618778824775003,3.2198252320295
4625,1.38007450104,5.30665040016,3.63006067276,3.5571273212616537,1.0752402535466468,2.64196419716,3.63006067276,4.5222735405,4.959948396682,5.080774545668,5.2054547786736
4626,1.05339813232,3.86917805672,1.94213628769,1.958390748947171,0.4540951114646757,1.6052828431125,1.94213628769,2.2661485075975003,2.500355553626,2.6858748793595,3.2710355353384
4627,0.820837497711,3.54917311668,2.239485025405,2.224230859627081,0.6873392204544311,1.6369120478625,2.239485025405,2.8319488763800003,3.14569556713,3.2402204871225,3.3683127164875
4628,1.13786506653,10.2245223522,5.333315610885,5.3871838135144445,2.1231989740153474,3.62354397774,5.333315610885,7.1799953579875,8.198944830899,8.836898112299998,9.3671451282474
4629,0.690900325775,3.22973394394,1.5546276569350002,1.562205611942726,0.4209852909010729,1.2338607311225,1.5546276569350002,1.8374936580675,2.088132596018,2.226892518995,2.7405078434967955
4630,0.646783828735,6.29079723358,3.4965672493,3.4721691944815323,1.3402320519008066,2.35063838959,3.4965672493,4.59446597099,5.24983906746,5.56394720078,5.912004280094
4631,1.22703051567,5.34117650986,2.85304951668,2.849219799422525,0.8611604006202708,2.11128515005,2.85304951668,3.5740286707875004,3.990344858166,4.1243580818155,4.6776471757892
4632,1.35219073296,5.2707734108,3.39884805679,3.388707882906699,1.078241902601056,2.46555542946,3.39884805679,4.31731700897,4.882080030446001,5.05645208359,5.1987243366276
4633,1.5246014595,8.95454907417,4.96747660637,4.959186415752394,1.7786096280739951,3.4935341477425,4.96747660637,6.428977549074999,7.17684884071,7.884158170220998,8.5815523934347
4634,1.20374441147,5.2913544178,3.396309137345,3.363373758302474,1.1494468668675362,2.37793040276,3.396309137345,4.3944867849325,4.914560127258,5.065418517593,5.188250348571399
4635,0.962356328964,8.62591934204,4.56973993778,4.553627052071242,1.8384520855611504,2.98484557867,4.56973993778,6.119520366195,6.969267439843,7.3468179225895,8.071485788826099
4636,2.01206254959,10.2771399021,6.644699692725,6.482870748990385,2.4008174058820018,4.3136216998075,6.644699692725,8.674630105495,9.668313622474,9.953320634363,10.17130969758
4637,1.7975127697,6.57244586945,4.319544315335,4.284898391117104,1.230917815601707,3.2322495579725,4.319544315335,5.3330605626075,5.972361898424,6.2011345267265,6.374415998459
4638,0.46203827858,3.54062747955,1.3301197290400002,1.3582582892364894,0.4597704851806173,1.0196835398675,1.3301197290400002,1.61451423168,1.877855396268,2.088771760465,3.027801966669601
4639,1.61231923103,11.2090401649,6.25104951859,6.194966566508854,2.3404318554465777,4.21096634865,6.25104951859,8.16187572479,9.203863573078005,9.833891153333996,10.768456821431998
4640,2.17769002914,9.26451730728,5.75661075115,5.833122237702353,2.0390071479123613,4.0702146887775,5.75661075115,7.667706668375,8.699628448486001,8.9529804348955,9.1538577818886
4641,2.85024476051,12.0178482533,7.040795207025,6.979351908304784,2.234164744040892,5.10551792383,7.040795207025,8.834095835685,9.91839289665,10.29915496111,11.587921967487
4642,0.372492074966,3.99033379555,1.56502628326,1.5672487740701082,0.5878081587299434,1.10331916809,1.56502628326,2.00046753883,2.285451602936,2.452158498764,3.1643338680268025
4643,0.710794210434,9.19894433022,5.12626862526,5.026182180964013,2.1737398081530968,3.187932431695,5.12626862526,6.9239838719375,7.892828845975,8.236059689521,8.747758913042897
4644,0.791415214539,10.0054974556,5.24993872643,5.2422458786398645,2.1716830808039203,3.43851804733,5.24993872643,7.06743192673,8.151465702054,8.646286630634,9.3395733261092
4645,3.20144343376,10.3247411251,6.535326600075,6.509529400589798,1.7433684211653868,5.04123008251,6.535326600075,8.00308126211,8.874911236764001,9.147027039528,9.7527817511573
4646,2.09973311424,7.33251667023,4.87961423397,4.874861849071467,1.5167682930093336,3.5311302542650003,4.87961423397,6.27641057968,6.93973660469,7.0762419581425,7.201678016189001
4647,0.426678419113,4.02381157875,1.45446205139,1.4779877626428015,0.5078984758563863,1.0917518138925,1.45446205139,1.807701647285,2.101680779455,2.3008659124335,2.9745645713785
4648,1.5548324585,6.36317515373,4.15100741386,4.122707686842088,1.2947233216329683,3.0276696682,4.15100741386,5.25355052948,5.89045071602,6.084768199924,6.2389774608632
4649,0.906722307205,3.95703816414,1.80189299583,1.8330628507516469,0.5011661889028813,1.46904826164,1.80189299583,2.124326348305,2.34712500572,2.5839156627650004,3.675383806227199
4650,0.903081178665,9.26604413986,4.14648032188,4.111507098624702,1.627315443367038,2.75294995308,4.14648032188,5.44274950027,6.155704116822,6.664358997348,7.3694955348956
4651,0.367629528046,5.72842025757,2.17756271362,2.1689315956769484,0.860216573800638,1.4869282245650002,2.17756271362,2.82750427723,3.22292685509,3.456067323681,4.330356526375598
4652,0.722812652588,4.1152048111,1.73226976395,1.758783511087654,0.5908879051610545,1.31316184998,1.73226976395,2.10675239563,2.328774309158,2.8015984058380003,3.8457913112616007
4653,0.287051916122,5.03735327721,2.163142442705,2.1593436949722054,0.8568748061151633,1.4496365189575,2.163142442705,2.86019665003,3.2809174060800004,3.4897962808600003,3.8723783373795
4654,0.2955493927,3.92090678215,1.15768408775,1.1912388978822008,0.4570023568753288,0.858961582184,1.15768408775,1.4467197060575,1.7212461709950002,1.900562989716,2.826475377080898
4655,1.01082158089,14.8327205181,6.736753940585,6.728061202534181,2.834160363846715,4.402695775034999,6.736753940585,9.0388067960725,10.42527759075,11.1118840575,12.646542561035009
4656,0.92028927803,11.3647143841,5.968819379805,5.938064127089587,2.453466912932264,3.9079858064675,5.968819379805,7.978869080545,9.181417059901,9.7954028248805,10.626809732915
4657,1.1238090992,14.0941405296,6.76466834545,6.6229891314117495,2.722538014252355,4.3340752124825,6.76466834545,8.8524928688975,10.05025579934,10.856033742455,11.892338202
4658,0.689828157425,6.52898645401,2.90238046646,2.888801067751281,1.0656372582620717,2.0255188942,2.90238046646,3.75287890434,4.236608648296,4.561470365523999,5.036513452527998
4659,0.303365468979,3.45066785812,1.24100422859,1.265479350215614,0.4489963396691246,0.924152493477,1.24100422859,1.557086467745,1.836506462096,2.030595612526,2.4696124362926004
4660,0.849720716476,8.27636003494,3.756370663645,3.7341885318909376,1.4182451319688794,2.5805010199575,3.756370663645,4.842406272885,5.583032250409,5.934717798231,6.8981376624104005
4661,0.362675189972,3.65846061707,1.23682785034,1.2600661834155331,0.4463901641126182,0.9202762842175,1.23682785034,1.55128085613,1.80039954185,1.96465241909,2.602345490457999
4662,0.628569364548,6.20472145081,3.36014890671,3.3453310415706907,1.342254049662964,2.21476864815,3.36014890671,4.47786617279,5.12919664383,5.443349123,5.79700112343
4663,1.9836127758,9.32832431793,5.9358689785,5.918843068725295,2.0462200579329344,4.1627291441,5.9358689785,7.75410079956,8.738992452624,8.98201830387,9.2075318908664
4664,1.64898991585,4.43358469009,3.09475255013,3.08161232782377,0.7125354499274028,2.472354888915,3.09475255013,3.71262872219,4.045569515228,4.143336725236,4.22292637825
4665,0.45995092392,4.71770048141,2.169116973875,2.15858297348492,0.8347023185605481,1.4751396775275,2.169116973875,2.835336446765,3.226973795892,3.454926526551,3.8721829390513016
4666,1.9310438633,12.3945922852,6.818951010699999,6.860294647990894,2.518005689865334,4.7868901491175,6.818951010699999,8.9576098918925,10.1187969446,10.922279977814997,12.023627176311
4667,0.67245054245,3.74298644066,1.601074695585,1.6224958901300377,0.5173007465706606,1.21005642414,1.601074695585,1.98684430122,2.203661847113,2.3087901711415,3.3733419108405998
4668,0.596701383591,5.29677200317,1.83424663544,1.883837070525352,0.6842595935270157,1.38357639313,1.83424663544,2.28282189369,2.739559412,3.07239496708,3.942238688469992
4669,0.62837433815,11.4001078606,6.41161632538,6.310994432088727,2.786538541463888,3.98116350174,6.41161632538,8.80096292496,9.926093530658,10.310732364639998,10.924517622032
4670,0.810931444168,7.22391819954,3.806866168975,3.7954790128558495,1.4016921609971686,2.68271243572,3.806866168975,4.90543192625,5.662978076934001,6.0340498805045,6.694128022190897
4671,1.25586533546,14.1825106144,7.01481628418,6.984444045311479,2.7721544629080235,4.72085690498,7.01481628418,9.24642491341,10.64785652158,11.31258230206,12.500984277728008
4672,0.322093725204,4.67003917694,1.5153872966750002,1.5412309897053382,0.6523190143604761,1.04597270489,1.5153872966750002,1.9607138037725,2.278768658635,2.48333901167,3.6846621632605
4673,1.14261603355,8.6648080349,4.890902876855,4.922650293642599,1.8440708871088671,3.41126382351,4.890902876855,6.468120098117501,7.391059684754,7.947048103806999,8.3628149938573
4674,0.677580356598,3.39348912239,1.42354130745,1.4442661145109064,0.3912333770919347,1.15302395821,1.42354130745,1.65814447403,1.857238006592,2.060651111604,2.896395416261199
4675,1.15881538391,14.6413393021,6.508671998975,6.484007181335444,2.6019837913772674,4.3796942830075,6.508671998975,8.51138436794,9.85667119026,10.50909736158,12.420239691768
4676,1.31913852692,5.13604879379,2.990761876105,2.965245393086952,0.8747046948868896,2.2065456509625,2.990761876105,3.76114910841,4.09387600422,4.180700302125,4.658988368514498
4677,1.54044508934,6.50146698952,3.9855401516,4.02727357825565,1.2882091294208182,2.93410921097,3.9855401516,5.165250897405,5.82721657753,6.036983847614,6.212521834377
4678,0.767893075943,9.23451328278,4.18245792389,4.150430360574623,1.6700518657575882,2.775911092755,4.18245792389,5.508197069165,6.273503494262001,6.718827509882998,7.651584787371006
4679,3.18434333801,9.32980799675,6.56540226936,6.558950777899463,1.6406618624707403,5.1378852129,6.56540226936,8.005009770395,8.821980333328,9.032937836644,9.2109920549396
4680,1.05977129936,7.40230035782,3.63738799095,3.622739880998006,1.303927840720961,2.55411827564,3.63738799095,4.676221489905,5.23536276817,5.7418539524100005,6.277748250965
4681,0.27640914917,4.18416976929,1.54658055305,1.5512344844738994,0.6048538473567027,1.07140994072,1.54658055305,1.99960494041,2.31855607033,2.49770259857,3.0709459781680004
4682,0.823018312454,10.2666237354,5.3462253809,5.341225096494612,2.1786817092770905,3.5275977849975,5.3462253809,7.1627895235975,8.251122021674,8.757467234135,9.4875907802595
4683,1.20697212219,6.46222949028,4.1378415823,4.07406163919511,1.4054359293511536,2.8561401367175,4.1378415823,5.330198407175,5.950023508071,6.1159688949625,6.2983580517787
4684,0.841703176498,4.03206133842,2.26095068455,2.233979045933977,0.7047522545925928,1.6255766153325,2.26095068455,2.85811829567,3.1544308424030008,3.2444481730505,3.3894886469821
4685,1.47493982315,11.9486997128,6.57310390472,6.519751541651487,2.635108000855034,4.279887437819999,6.57310390472,8.81560409069,9.956738376616002,10.40348634715,11.418415141126
4686,0.493780612946,5.8647172451,1.7786667347,1.8522686322744215,0.7497328453443206,1.33078444004,1.7786667347,2.203328609465,2.6752663612380023,3.237736248966999,4.493577599525195
4687,1.06360435486,7.79175066948,4.07791519165,4.079444614251923,1.549022291334598,2.79237449169,4.07791519165,5.387332558635,6.072400474548,6.522366213795999,7.159993405337599
4688,2.60375928879,7.39895629883,5.11501002312,5.102185419403165,1.293075627938484,3.97959804535,5.11501002312,6.2218606472,6.87456035614,7.10291361809,7.296342277528
