index,gc_collection_count,gc_collection_time,memory_heap_usage_used,memory_non_heap_usage_used,network_request_FetchConsumer_TotalTimeMs,network_request_Fetch_MessageConversionsTimeMs,network_request_Produce_TotalTimeMs,network_socket_FetchConsumer_NetworkProcessorAvgIdlePercent,network_socket_FetchConsumer_RequestHandlerAvgIdlePercent,os_open_fd_count,os_process_cpu_time,server_broker_topics_TotalProduceRequestsPerSec,server_broker_topics_AllTopicsBytesIn,server_broker_topics_AllTopicsBytesOut,server_replica_manager_LeaderCount,server_replica_manager_PartitionCount,threading_daemon_thread_count,threading_peak_thread_count,threading_thread_count,memory_usage_used
4195,0.6274838675205795,0.6347608497638244,0.47263953306442785,0.9843766503060061,0.53702760906909,0.5525191708157727,0.07118642514446898,0.9915006426807467,0.9941380910546515,0.9042253521126762,0.2825384356015332,0.10440174731000486,0.4204419687281985,0.27083802080881314,0.75,0.75,0.632183908045977,0.7396449704142012,0.7485029940119761,0.5276580552573071
4196,0.12570781431342423,3.5756478705217503e-13,0.17718613604769756,0.11230906396631668,0.3033782068665273,0.3265346706254244,0.010898982603906858,0.9898224561740236,0.9968679869281568,0.6845070422535211,0.09371397706205893,0.022738026457126633,0.7487115857175342,0.275146384626801,0.75,0.75,0.6781609195402298,0.6094674556213018,0.6167664670658684,0.1717417380811007
4197,0.1290204408180651,0.11643281145827222,0.24697337832144478,0.9305825497903478,0.620859432213879,0.6335656696809856,0.008056541270666009,0.9948730137521307,0.9834639279693588,0.7183098591549297,0.11825468022828205,0.018939640948477415,0.5776304896268567,0.6069323841476463,0.75,0.75,0.471264367816092,0.5266272189349113,0.532934131736527,0.317988711157159
4198,0.34579439264413825,0.7724977642343266,0.34931090738025006,0.4603662326499034,0.308668892421401,0.33173218406819216,0.007325234987644423,0.9648269679479866,0.9937281148385043,0.6450704225352113,0.29142814998296035,0.0128089745484553,0.47817060950042256,0.2742136817392523,0.5,0.5,0.6091954022988506,0.5502958579881657,0.5568862275449102,0.3628437703577406
4199,0.4722023766663864,0.7293297434667381,0.238116678788943,0.9372568404206721,0.210293361338516,0.23661343297144177,0.01654553338605494,0.9658947301604752,0.9974422037399792,0.6394366197183099,0.26873882609847366,0.013447359831353436,0.3807815614285407,0.19686596912369786,0.25,0.25,0.8620689655172413,0.6804733727810651,0.6886227544910181,0.3106520137207315
4200,0.49443207075144385,2.7064241066788595e-13,0.43324173567852986,0.9404312867560293,0.3924002366581503,0.4126834125766917,0.005313237952506303,0.9909227747845346,0.9969613771815614,0.7239436619718311,0.23309274198594626,0.005678245482492004,0.3803288899247447,0.415223324340011,0.25,0.25,0.7011494252873562,0.6568047337278107,0.6646706586826348,0.48754409964067025
4201,0.5920125618768637,0.5884077254540732,0.24799122282039088,0.9337240696486973,0.37430266689634273,0.3951846946625456,0.015055348487395504,0.996162166970576,0.9982867809222379,0.9380281690140846,0.3131184677297468,0.0045503501075782665,0.4392947559303082,0.395854582899901,0.0,0.0,0.954022988505747,0.9408284023668639,0.9520958083832337,0.3192287872087629
4202,0.5220570355361429,0.47248972074830115,0.19281567194652466,0.8785736853617042,0.5059967483653056,0.5012286346636706,0.0024847270993047406,0.9128202184596468,0.9981965364758937,0.5887323943661973,0.1189919307855377,0.0038345598447862596,0.7003749959673713,0.5164801103832553,0.25,0.25,0.9310344827586206,0.6804733727810651,0.6886227544910181,0.2636995811534607
4203,0.5610771579400206,0.5676864379852713,0.27299520070683675,0.9500107238078921,0.2909188174759748,0.3145675371910178,0.014383480133151187,0.997935462179389,0.9973046858659255,0.9774647887323944,0.3059594530511714,0.011949405116765094,0.41833615600293883,0.3017276512606014,0.25,0.25,0.8390804597701149,0.9053254437869823,0.9161676646706588,0.3435089406524263
4204,0.4663774990392593,0.5636936123767088,0.22346188574306924,0.9535781494039773,0.39682619537581915,0.4169716872160604,0.05921205542925098,0.9982103633980985,0.9410790873046176,0.9943661971830986,0.2583933023607091,0.11006871108754097,0.5308665216722673,0.2503134660115798,1.0,1.0,0.4482758620689656,0.7041420118343195,0.7125748502994013,0.2990482501012043
4205,0.5045454544867091,0.5241358870801762,0.4946321027298918,0.0,0.4136897591908078,0.4332567878403265,0.009833590169327089,0.9467586851370635,0.936290993143064,0.7577464788732395,0.81854060727968,0.027448638332232416,0.14377967144574955,0.33506660590580795,1.0,1.0,0.4482758620689656,0.5384615384615384,0.5449101796407186,0.44759526309671827
4206,0.6818617476496559,0.17242642336417016,0.2803511009916209,0.9016937552607481,0.0843012308704721,0.11480109113840181,0.007268953792059824,0.9595042599235941,0.9330691112296717,0.8028169014084507,0.5914966536220455,0.0018459371809546104,0.09784174028294584,0.10969599027301086,0.0,0.0,0.4482758620689656,0.5857988165680473,0.592814371257485,0.34525872000901436
4207,0.45588449870261777,0.47629124895795305,0.2189815270079809,0.93704621642629,0.15653520957296158,0.1846373946891609,0.005586205177649357,0.44241916936378045,0.9926426193804111,0.5943661971830987,0.4186568240336812,0.010910232902573175,0.10442325494699822,0.12348567544342937,0.5,0.5,0.632183908045977,0.5266272189349113,0.532934131736527,0.2933151224150482
4208,0.35806451600397843,0.40836800834802145,0.22999983769901133,0.6962072872884773,0.1602715673432149,0.18825033572643107,0.008481516737164898,0.9389317079869755,0.9857432723259384,0.7352112676056339,0.5696927686329013,0.0022191445897739442,0.11710687049895874,0.16680522212261342,0.0,0.0,0.5402298850574712,0.5857988165680473,0.592814371257485,0.27882832632885823
4209,0.12450925408066066,0.11881893729424096,0.20686121331465507,0.9204234719906632,0.3069358201502023,0.3301115960601987,0.01750733699924996,0.9984320976361039,0.9978756055803258,0.9042253521126762,0.13912127057462292,0.031563495006860516,0.8022303412133938,0.2648155732238728,0.75,0.75,0.8160919540229885,0.8343195266272189,0.844311377245509,0.2806593362193347
4210,0.18781725890509912,5.592700486073905e-13,0.18509529959340693,0.896902015447527,0.2589038980746007,0.283615786254695,0.006271913928962761,0.9962277871216902,0.9979592022998177,0.7014084507042253,0.1108077206112998,0.001513858098292735,0.6104319955117539,0.2658917177762238,0.0,0.0,0.7701149425287357,0.6804733727810651,0.6886227544910181,0.2585746264090806
4211,0.618734704759884,0.5898619469099421,0.21285302589548272,0.9469034193633727,0.49315667612172115,0.5101045682052786,0.013225105601331522,0.990514386971836,0.9981435315669459,0.7183098591549297,0.2471136260145544,0.025822161654662678,0.6465059631123786,0.3587190655428301,0.75,0.75,0.954022988505747,0.7751479289940828,0.784431137724551,0.2887704129682581
4212,0.4227038348265974,0.31842863101302316,0.24673749452883442,0.9458723870815546,0.5461803907438659,0.5613721045871517,0.05436321087505168,0.9883403368308663,0.9965136337193853,0.6957746478873239,0.27254325054035783,0.06015693271026017,0.5823223182737675,0.30190733569375416,0.5,0.5,0.6781609195402298,0.621301775147929,0.62874251497006,0.31932794997945924
4213,0.147578834043105,0.17578302900180212,0.31215312663354,0.9451869656322427,0.5677157415702259,0.5821403881099647,0.010849317134378629,0.6421947395581507,0.9932523522953657,0.6169014084507043,0.5367270306715363,0.022476743841487866,0.11652656254193139,0.15081838342069587,0.75,0.75,0.6781609195402298,0.5621301775147929,0.5688622754491018,0.37845330429619894
4214,0.5560588300660619,0.5416317485501267,0.3959334657205765,0.9285954193265209,0.275177158714203,0.29934378158313807,0.011968546324999661,0.8813600550927445,0.9948853239538183,0.6676056338028169,0.523352258177509,0.024252948557770163,0.12305939968949942,0.1451081719402008,0.75,0.75,0.7471264367816093,0.6331360946745562,0.6407185628742516,0.45258170559090993
4215,0.12869974300730266,0.15976955938248366,0.19855738255009397,0.9354932233194511,0.43237880379916077,0.45125719536769704,0.03029305748905147,0.9919741644267943,0.9961764817351532,0.7577464788732395,0.1304643467761713,0.06190298935721348,0.713484989101369,0.337413279657572,1.0,1.0,0.6781609195402298,0.6568047337278107,0.6646706586826348,0.27467549634776
4216,0.5196026393733517,0.5352366432261418,0.2452355446765786,0.7127732306218639,0.4723159368477557,0.48995185178616885,0.008669980744476417,0.9889938428971772,0.9920934625854997,0.6676056338028169,0.1705636593181164,0.002356957309650915,0.6053925277373888,0.4851643639083295,0.0,0.0,0.5402298850574712,0.5384615384615384,0.5449101796407186,0.2942974805715979
4217,0.12834607898167877,0.521343904703392,0.3803769932099112,0.9438148923848338,0.46707911691958365,0.49001293694356196,0.009591458294486566,0.997266608592752,0.9964035196700355,0.859154929577465,0.26764464023470014,0.008555215641063804,0.5484953408390154,0.33228808974718127,0.25,0.25,0.7011494252873562,0.7514792899408284,0.7604790419161677,0.44005011530669225
4218,0.5772815691382648,0.5648173413405357,0.46080354690220293,0.9510554071024199,0.2982135481524569,0.3216116018802317,0.022696252530170796,0.9966141405507503,0.9972427448971787,0.915492957746479,0.2751712103751833,0.02829960760364306,0.4488152673159236,0.24051562332005083,0.5,0.5,0.9080459770114941,0.893491124260355,0.9041916167664671,0.5135638168965954
4219,0.5897984883867713,0.5901707323532087,0.3029630542296455,0.9477458274588452,0.21358656350398741,0.2397981210290704,0.00831971459526046,0.6896746580285127,0.9954606298686856,0.6169014084507043,0.5730952325204534,0.019273936112563853,0.1808002618869372,0.17682358655339975,0.75,0.75,0.7931034482758621,0.621301775147929,0.62874251497006,0.37039701189914276
4220,0.12461085507983923,0.4183482779708108,0.24892156877538585,0.0,0.26227028620339504,0.2868792766911756,0.01414976127387096,0.9930746026961796,0.9926613695556822,0.6957746478873239,0.19304900531220182,0.019476226369921322,0.6146467825281572,0.2661642528590733,0.5,0.5,0.5172413793103448,0.5384615384615384,0.5449101796407186,0.2252504721915228
4221,0.14892291335263683,0.18223552181148434,0.4480841660250158,0.940366546974724,0.21594423227315085,0.24208895421993315,0.03408129566223957,0.9943158053270995,0.9952553308028865,0.8760563380281692,0.2433624899000862,0.025539474125379498,0.4946151277527714,0.15407337263318405,0.25,0.25,0.6781609195402298,0.7514792899408284,0.7604790419161677,0.5009685207644609
4222,0.37082405349528225,0.5365476135457139,0.5776483746548791,0.9459881277493994,0.4567015274073422,0.4748605587834841,0.01208856632466031,0.994058230887592,0.9966298800505481,0.8704225352112678,0.3311900607525869,0.024557126093745663,0.4416076035734774,0.4193639159428715,0.75,0.75,0.8390804597701149,0.8224852071005916,0.8323353293413175,0.6187827484016473
4223,0.4915645284941116,0.4557629953020328,0.4903171220287681,0.9466059093095557,0.49384573304228246,0.5107494731253848,0.004908874372667094,0.9795636291425969,0.9570141230214363,0.7014084507042253,0.28172831657429165,0.014577770264353005,0.5656951615847509,0.35340697776653107,0.75,0.75,0.4482758620689656,0.5029585798816568,0.5089820359281437,0.539818961694157
4224,0.40611679446540355,0.36589022457406023,0.1984421938860761,0.9320275651442952,0.12998477446880335,0.15897545774793487,0.032081893622777656,0.9744504542994346,0.9969771868294365,0.9042253521126762,0.6717644452359287,0.01016625921198603,0.10867954203979024,0.18466519166916345,0.0,0.0,0.9080459770114941,0.893491124260355,0.9041916167664671,0.2742193220190736
4225,0.49695615161169715,0.5926851550705101,0.476973998431542,0.9209782128225984,0.2673629856301037,0.2917851634239117,0.008945542164701467,0.9990595173787211,0.9704394454953807,0.9042253521126762,0.19993387046924355,0.0024754909602648168,0.834922566652369,0.2518907355108162,0.0,0.0,0.4482758620689656,0.6568047337278107,0.6646706586826348,0.5251421903964881
4226,0.2055740625717446,0.20320923669118482,0.4037494796103326,0.9196163631877124,0.45147331057629964,0.4698243510592026,0.01045495891993266,0.9800844198702579,0.9983193087559504,0.6845070422535211,0.21390927295774143,0.021950666584742304,0.4566764460184346,0.4230755755680592,0.75,0.75,0.954022988505747,0.7514792899408284,0.7604790419161677,0.458742630763199
4227,0.47205318089546244,0.672729375178716,0.3089403165942301,0.933576427794499,0.24403581029451898,0.26922077883434786,0.02005019147202037,0.9920928348796627,0.9939027256689524,0.7521126760563381,0.26497334048076066,0.006116079500286927,0.46618591763651174,0.2241576203699071,0.0,0.0,0.5632183908045978,0.6094674556213018,0.6167664670658684,0.37436695864828273
4228,0.5621287127098835,0.5925197998614005,0.4807490037104334,0.3196946045822319,0.4194578887279955,0.43884343348712734,0.013750630514632734,0.9977625031678117,0.9933749533552775,0.9774647887323944,0.29713669241776175,0.011690102512984,0.3733466490975109,0.4287201497944867,0.25,0.25,0.5632183908045978,0.7633136094674556,0.7724550898203594,0.4674975337150371
4229,0.5609662227061706,0.5737456086409115,0.21951102206659295,0.948176947531908,0.2645629855092566,0.28908527808520257,0.07855507454165452,0.9823706921831352,0.9959720965867455,0.7183098591549297,0.2662249347249944,0.025983135136933313,0.47970599315810425,0.27259755457056833,0.0,0.0,0.6551724137931034,0.6331360946745562,0.6407185628742516,0.29492459719021413
4230,0.6034021067464652,0.5566539457442534,0.258371917788096,0.944927801448891,0.3822269485445528,0.40286077798861175,0.020535145333263623,0.9854686708464477,0.9962429730224357,0.7070422535211267,0.2703091638101245,0.016128962418703097,0.46779449552319563,0.34360722710006414,0.25,0.25,0.7241379310344827,0.6568047337278107,0.6646706586826348,0.32976007931450946
4231,0.43272186428286774,0.4692373039361154,0.5824048982037316,0.9446150585053551,0.2958681830267946,0.31934525456898144,0.006802046957511033,0.9020603591963368,0.9962242055652509,0.6732394366197183,0.5410517934878126,0.0067120835666367945,0.17724111316279545,0.1479690575228041,0.25,0.25,0.7931034482758621,0.6686390532544378,0.6766467065868264,0.6229475163499503
4232,0.6000520345239322,0.6964911263404034,0.3046685690367605,0.9490910673851338,0.3381797921736796,0.3602660328002534,0.015022966063522039,0.9917882366763875,0.97291090609391,0.7633802816901409,0.2761051519595183,0.020372020871984482,0.424661072110914,0.2749618595322995,0.5,0.5,0.471264367816092,0.5621301775147929,0.5688622754491018,0.3720769513215004
4233,0.2316492767670482,0.2526326449228333,0.3338389122547632,0.9627498137156735,0.30150650416061336,0.324564008591047,0.07972131281839327,0.6610376317841644,0.9954139821612679,0.6169014084507043,0.4882861604486842,0.11590866635036162,0.232228778322486,0.20642780031716318,0.75,0.75,0.8620689655172413,0.6568047337278107,0.6646706586826348,0.39986040580645943
4234,0.6144573811575205,0.5830550827371095,0.2489566655012358,0.9157432545065955,0.38566466287586987,0.40616072017452987,0.007479569680930857,0.9679048803598915,0.9899334168640316,0.6507042253521127,0.3027146056720444,0.0019196068770606619,0.4335901742603887,0.40442784417396227,0.0,0.0,0.5402298850574712,0.5266272189349113,0.532934131736527,0.3182764598967017
4235,0.7302631574696634,0.522914120357364,0.2383686315957867,0.9339601208513024,0.4697350281179103,0.4874840029644901,0.00844263371782474,0.9939943788571806,0.9985112255402929,0.7183098591549297,0.18745584853140207,0.019379892467063713,0.638530054828188,0.44974326830785727,0.75,0.75,0.7931034482758621,0.6923076923076923,0.7005988023952097,0.310545223502262
4236,0.1580109379208179,0.17644936795944843,0.4126490145060626,0.9286124098573612,0.29901846282202493,0.32236786641251075,0.010597426208149725,0.9988146283273895,0.9864744697655591,0.9549295774647888,0.19309282323451227,0.02230088202057327,0.4496046510966728,0.24593935195070965,0.75,0.75,0.4942528735632184,0.7041420118343195,0.7125748502994013,0.4677094214773335
4237,0.5623026316784061,0.5329588804375608,0.39082410435899007,0.9408736264382505,0.17542806848563253,0.20290339008281214,0.007945097424217945,0.9868717124174875,0.9968737800519857,0.8647887323943664,0.2594262495520424,0.013197534351415123,0.40497108767447865,0.1782402886048069,0.5,0.5,0.7701149425287357,0.7869822485207101,0.7964071856287426,0.4492050755143656
4238,0.5914476662662348,0.5880223919422708,0.23739995407246933,0.9192181402976388,0.09322333344720217,0.123884886794108,0.007971628447279807,0.33789858863464106,0.9814591811839025,0.5830985915492959,0.493757641649508,0.0020895072870776186,0.12469176423154438,0.0950370344709296,0.0,0.0,0.5172413793103448,0.4674556213017751,0.4730538922155689,0.30817160578269187
4239,0.5401459855900955,0.5192827810044833,0.47956813827310485,0.9477932251810858,0.13598468239913047,0.16476654544302138,0.0140111368259791,0.9552286119397828,0.9908314459780875,0.7521126760563381,0.5685246573493749,0.026934757309568545,0.1376938775418579,0.102299909299574,0.75,0.75,0.632183908045977,0.6331360946745562,0.6407185628742516,0.5302127207426595
4240,0.5634517766497388,0.5303313503809184,0.38830528309048334,0.937176018223106,0.3221179672878536,0.3447292083753753,0.002622403478262647,0.9983994676193109,0.9976297100429167,0.9492957746478874,0.2347765622481578,0.007873489564398976,0.37642304733741117,0.2453179438568046,0.5,0.5,0.9080459770114941,0.9171597633136094,0.9281437125748503,0.44655028639028627
