index,gc_collection_count,gc_collection_time,memory_heap_usage_used,memory_non_heap_usage_used,network_request_FetchConsumer_TotalTimeMs,network_request_Fetch_MessageConversionsTimeMs,network_request_Produce_TotalTimeMs,network_socket_FetchConsumer_NetworkProcessorAvgIdlePercent,network_socket_FetchConsumer_RequestHandlerAvgIdlePercent,os_open_fd_count,os_process_cpu_time,server_broker_topics_TotalFetchRequestsPerSec,server_broker_topics_TotalProduceRequestsPerSec,server_broker_topics_AllTopicsBytesIn,server_broker_topics_AllTopicsBytesOut,server_replica_manager_LeaderCount,server_replica_manager_PartitionCount,threading_daemon_thread_count,threading_peak_thread_count,threading_thread_count
4235,0.7784448293951843,0.7061467054571169,0.1605341371411187,0.8396761250231057,0.3601876860738867,0.360198065857833,0.0076888795023931,0.9913824462210375,0.9880693545001566,0.3200000000000003,0.1001645283386938,0.0,0.0188676286613851,0.609878692222753,0.3695022476910866,0.75,0.75,0.6,0.4583333333333335,0.4680851063829787
4236,0.3292013295273544,0.1843096674525191,0.3637838388170037,0.8252515582694506,0.2915198621343998,0.2916199656460562,0.0094066536902988,0.997751624451526,0.8959242778658094,0.8800000000000003,0.0917351995005646,0.0,0.0212188500293047,0.4524224083648698,0.2236829320749957,0.75,0.75,0.16000000000000006,0.5208333333333335,0.5319148936170213
4237,0.7001366389137015,0.686397451621316,0.3461981696679788,0.8566734972128638,0.3838605298081265,0.3838764715253434,0.008103478711542,0.993821795107772,0.9760175043741804,0.666666666666667,0.2479329338798969,0.0,0.0138136126156402,0.3931450961882871,0.4454575712236852,0.5,0.5,0.5599999999999999,0.625,0.6382978723404256
4238,0.8226286834116848,0.7813441261138381,0.1329300443611376,0.8300444390819688,0.1446134899331781,0.1446274695720223,0.0076284314189732,0.1404765507791081,0.8494566365008627,0.0133333333333334,0.5904354736265633,0.0,0.0018362849406398,0.1178083917084509,0.1722792824550192,0.0,0.0,0.12000000000000008,0.0625,0.0638297872340425
4239,0.5611381467035923,0.5679796537631125,0.4524035475203634,0.8621322806088438,0.1950324327792206,0.1950467909955514,0.0137648061674913,0.9398946554107476,0.9356689629540452,0.3999999999999999,0.4958079854298172,0.0,0.0274051858719334,0.1352518162246119,0.1745103809725721,0.75,0.75,0.31999999999999995,0.3541666666666667,0.3617021276595744
4240,0.4891206640764279,0.4959948180750992,0.4826019545635501,0.8545933866271105,0.2597262341762514,0.2597367721925894,0.0023484795561228,0.9979868545314918,0.9881682288893376,0.8666666666666667,0.1935050627845887,0.2071961984878893,0.0077528064071634,0.3890434730926821,0.2029286102189498,0.5,0.5,0.7999999999999998,0.8541666666666667,0.8723404255319149
4241,0.5634545007862917,0.5013307862927536,0.0404124055183729,0.8778043709720331,0.4375265938835707,0.4375382258115713,0.0555325989728215,0.9968013721278108,0.6931905265748988,0.7733333333333334,0.2101821517363166,0.0,0.1080744036068195,0.6234649783656241,0.33649145040278,1.0,1.0,0.0,0.375,0.3829787234042554
4242,0.4626841582044262,0.6274097434310035,0.5021866401077679,0.8596016942315197,0.1069387474972619,0.1069772075994319,0.0086073658971945,0.9678548608965424,0.92834839468593,0.6566666666666667,0.4060806722482615,0.0768920477590604,0.0261255641837926,0.1122124810147605,0.1085360400545371,1.0,1.0,0.23999999999999994,0.4375,0.4468085106382979
4243,0.7632438908488508,0.7933801718128752,0.4493392305255933,0.8324167953156363,0.2436105235316863,0.2436212345595837,0.0242173556326286,0.9363382515896904,0.9836581320981904,0.4266666666666667,0.5827955574260069,0.0,0.0307193956535942,0.2117463996434975,0.2600708265563319,0.5,0.5,0.8799999999999999,0.6666666666666667,0.6808510638297873
4244,0.8819449302171195,0.8294879347496367,0.7241089691794931,0.8558624111664557,0.6882557142821681,0.6882539712220195,0.0030693746302634,0.9984768759029246,0.9816931279856488,0.8133333333333335,0.1670602467917933,0.1437382753823063,0.0164240621431091,0.8267233162541614,0.7677780475657507,1.0,1.0,0.47999999999999987,0.6458333333333335,0.6595744680851063
4245,0.4931140307762515,0.4967031654824785,0.5651750496978417,0.8473576975050885,0.1011008556689087,0.1011049273063537,0.0106898277803767,0.9595784748364222,0.9567396934963844,0.6800000000000002,0.4261231689147504,0.0,0.0029409181651412,0.023507982869236,0.0769970306384029,0.0,0.0,0.44,0.5833333333333335,0.5957446808510638
4246,0.5224196360307779,0.6076569036615469,0.1322642233143429,0.874350862401251,0.3506945391759793,0.3507046018833905,0.0311516220992114,0.9773286416392876,0.9638377300073876,0.4933333333333336,0.1781140597889895,0.0,0.0655066260657526,0.6011290873166966,0.3321849038314084,1.0,1.0,0.31999999999999995,0.3958333333333335,0.4042553191489362
4247,0.6701810307632684,0.7138199118163011,0.0579832116645621,0.8464904585449027,0.3454680011207101,0.3454890735336161,0.0652135949992891,0.9859060376136312,0.9805005483563568,0.2400000000000002,0.2367792371232977,0.0,0.0220137468870763,0.5842039935908481,0.396636386512602,0.0,0.0,0.64,0.4583333333333335,0.4680851063829787
4248,0.6191870539837088,0.6563855506219183,1.0,0.8727128255446912,0.4981973304063761,0.4981959588484983,0.068520015917595,0.9207111681420814,0.5903174368331605,0.1066666666666666,0.412264747497422,0.0,0.0774487090768453,0.418563831448606,0.5438300926788022,0.5,0.5,0.0,0.0416666666666667,0.0425531914893617
4249,0.5640773753829956,0.5306840491825939,0.255642422401554,0.8535031538002216,0.2761321137402565,0.276144430735178,0.001509438364812,0.9688174705159822,0.955898411898504,0.9333333333333336,0.929673454252484,0.0,0.0031858836281374,0.1423045198692433,0.3272953193939962,0.25,0.25,0.6,0.7916666666666667,0.8085106382978724
4250,0.8515540641790932,0.7661673434081939,0.3416112301233431,0.8635082357432919,0.2598848188195524,0.2598872784095251,0.0145135461276905,0.9952801986392794,0.9436541761540784,0.6266666666666669,0.194055460253231,0.0,0.020446237656208,0.5045152109185256,0.2752588159365117,0.5,0.5,0.20000000000000004,0.4166666666666667,0.4255319148936169
4251,0.6454386986323185,0.6836997180487108,0.561056196677822,0.875812925628388,0.2882999471087117,0.2883136231460312,0.1149084000097311,0.9655864533040984,0.3727125774400903,0.8800000000000003,0.876663028124522,0.0,0.0397599720049795,0.0996293949441227,0.3415617890858607,0.0,0.0,0.0,0.4583333333333335,0.4680851063829787
4252,0.7143700535450273,0.7413440394976636,0.7576875697882571,0.8548418476145605,0.2197188016517961,0.2197318242810557,0.0484484791346792,0.9827992342753332,0.9665692620178276,0.4399999999999999,0.2034352767235261,0.0,0.016200297075458,0.3890555123461839,0.2529904305586103,0.0,0.0,0.44,0.4583333333333335,0.4680851063829787
4253,0.6261831084291717,0.6234783216529352,0.5015934185063426,0.8459690088102669,0.1241928734254886,0.1242045562768949,0.0019757454461433,0.8663316741434643,0.9714168866749516,0.2133333333333333,0.5371410698959407,0.0,0.003425060017759,0.1013479605227874,0.0875245599177501,0.25,0.25,0.5599999999999999,0.3958333333333335,0.4042553191489362
4254,0.731638570704686,0.7350873839374803,0.3880051207181522,0.9094498256493776,0.5977830512279343,0.5978014906334692,0.0239253307414558,0.9488566618827824,0.9241682970263234,0.2133333333333333,0.3267572137622274,0.0,0.0530114960930032,0.4154890020829493,0.2573636245510464,1.0,1.0,0.20000000000000004,0.1875,0.1914893617021276
4255,0.9061119807457,0.9148579157999746,0.2817676001849802,0.8492363151539493,0.348428087256278,0.3484426476282463,0.0102700894131605,0.7570150693417288,0.9839707683400096,0.0266666666666668,0.2303614538062285,0.0,0.0158354088871239,0.4553704579890421,0.3988651058632964,0.5,0.5,0.6,0.3125,0.3191489361702126
4256,0.5480011232567443,0.6000799289603598,0.1021822404966144,0.8570527381277555,0.5150872610119317,0.5150726385929835,0.0019577863270058,0.9999090529053278,0.9812799517938284,0.8933333333333335,0.0590605133639995,0.0,0.0142870462479996,0.6711375225659597,0.4336669476833202,1.0,1.0,0.31999999999999995,0.6041666666666667,0.6170212765957446
4257,0.8452465528145635,0.922560824785722,0.5080420906173094,0.8432135498442177,0.5022920823589008,0.5023022265653362,0.0050170967757899,0.9987615685169704,0.984878102898996,0.8266666666666667,0.1490981344992799,0.0,0.0102993241730173,0.7970815726252525,0.4656342113803968,0.5,0.5,0.5199999999999999,0.6875,0.7021276595744681
4258,0.6599637357820277,0.4546152556134745,0.488530820597185,0.8786531358323328,0.4855770024983696,0.4855925366648976,0.1545474479324648,0.9908847444166736,0.9807058803095609,0.8533333333333335,0.3365299550825801,0.0,0.1093873041761943,0.5703091156759732,0.3200403507905457,0.25,0.25,0.5199999999999999,0.7291666666666667,0.7234042553191489
4259,0.7891913127242873,0.8306406169317913,0.7671118497840919,0.8706899116071727,0.7130000422416951,0.7128224880924927,0.0568883666835196,0.9914145662501204,0.9825775705905198,0.5333333333333337,0.3839033218716995,0.0,0.1109317021522066,0.7394285735457684,0.7815218555671413,1.0,1.0,0.7999999999999998,0.6666666666666667,0.6808510638297873
4260,0.7352393447592409,0.7119697110874292,0.4850240378918788,0.8430547456466098,0.3480429776122918,0.3480488202951024,0.0115679992148964,0.9766095931775104,0.9699770075299464,0.1466666666666669,0.1273741556504278,0.0,0.0172893639882688,0.763699685534881,0.4006147399068941,0.5,0.5,0.23999999999999994,0.1875,0.1914893617021276
4261,0.8205125103308347,0.7765447352693158,0.1597586887676295,0.92599792234219,0.3971546331001541,0.3971590682752292,0.2906764480990217,0.8009372871849019,0.907684088785393,0.08,0.3302333106469687,0.0,0.2802296283241925,0.3433649602550883,0.1741917385742721,0.75,0.75,0.20000000000000004,0.125,0.127659574468085
4262,0.896201652196179,0.8900181462375956,1.0,0.8756448843808375,0.0114980792413369,0.0115169185470411,0.1057398941373463,0.8543364840510472,0.9254922204823988,0.1600000000000001,0.4545037372045602,0.0,0.036211925318321,0.0363332655957017,0.0164913397949782,0.0,0.0,0.23999999999999994,0.2083333333333334,0.2127659574468086
4263,0.5011981813881515,0.5849432501437699,1.0,0.8913935848531587,0.2696183641489102,0.2696396993751079,0.1588767179115722,0.968921976866115,0.97989893739485,0.8400000000000003,0.9179091487305808,0.0,0.0548437495617833,0.1392990687555878,0.3196595455122735,0.0,0.0,0.8399999999999999,0.875,0.8936170212765959
4264,0.7273245700647917,0.7730765926084664,0.4553075794398082,0.8916992424888432,0.3362722084148291,0.3363301715131687,0.5250623681751075,0.9039960208054624,0.9630974962214544,0.1466666666666669,0.4018700747468063,0.0,0.3624656789587514,0.2019990298813371,0.3090911744099959,0.5,0.5,0.5199999999999999,0.3333333333333335,0.3404255319148936
4265,0.9330392020023434,0.9278986929505408,0.3703272775061904,0.8642348836721416,0.537647146708981,0.5376419724915648,0.0058874363639409,0.998060993639525,0.9836336588309074,0.6933333333333334,0.1663296683316555,0.0,0.0063634433012876,0.7737007887565179,0.4997847284292577,0.25,0.25,0.47999999999999987,0.6041666666666667,0.6170212765957446
4266,0.8437539950355998,0.8607405957414063,0.1071426690647297,0.8497659060173484,0.1838202549833322,0.1838281473024779,0.0221846324527742,0.9601999999406816,0.960275913160304,0.6400000000000001,0.5953945976575943,0.0,0.0069458701281845,0.1215696142859512,0.2188105475211335,0.0,0.0,0.44,0.5625,0.574468085106383
4267,0.84040693624772,0.4987916874858548,0.4519732531054907,0.8148782468100084,0.4560071205213326,0.4558490365377289,0.0256466563815858,0.8550442737920179,0.972408180417954,0.08,0.130016596404683,0.0,0.0201193439251246,0.6125101569048235,0.4987049873594618,0.25,0.25,0.5199999999999999,0.2916666666666667,0.2978723404255319
4268,0.8105027170516985,0.9148579250014608,1.0,0.8311248086182408,0.337279627899915,0.3299686508021356,0.0095064983840549,0.98089462265468,0.98737985375638,0.1200000000000001,0.1671152241099788,0.0,0.0024853133545889,0.6027799452583382,0.3834750841608524,0.0,0.0,0.7199999999999999,0.4375,0.4468085106382979
4269,0.7062274346929807,0.754717437194443,0.6438642706342846,0.8753061925495937,0.3615559840624125,0.3615702305015161,0.0341987856969508,0.9092797878079956,0.343994232429976,0.3333333333333335,0.45154524655914,0.0,0.0262625714765223,0.1686496413928609,0.1395893564565549,0.25,0.25,0.0,0.1666666666666667,0.1702127659574468
4270,0.620492380484955,0.6184362123480582,0.517579825845013,0.8707173618233874,0.3405120797826623,0.3405275560805754,0.0080609266959967,0.9562968354439249,0.4128555880568214,0.6000000000000001,0.4668435376180247,0.0,0.0193928740477437,0.1055289087834147,0.0948440907814085,0.75,0.75,0.0,0.2916666666666667,0.2978723404255319
4271,0.8273679539460019,0.7852545764402072,0.4689052725033844,0.9203417687604224,0.1880088878744055,0.1880148293001025,0.6324940876516776,0.9777858454359718,0.51006804708984,0.7200000000000002,0.4819233489694999,0.0,0.4860086734478431,0.1295008824354188,0.1103869477575739,0.75,0.75,0.039999999999999994,0.375,0.3829787234042554
4272,0.7495725879524071,0.7157880579482441,0.6385660553596787,0.8484920281127788,0.4753218635251112,0.4753529661047159,0.0109111661354052,0.9902971603354134,0.96982716864132,0.4533333333333336,0.3976362654917663,0.0,0.0302007297873602,0.3756756517983008,0.5182015073213256,1.0,1.0,0.39999999999999997,0.4166666666666667,0.4255319148936169
4273,0.68838090836378,0.7136221842564066,0.4741299662989245,0.8869340206394314,0.521189065802482,0.5211845202430858,0.0078016032035274,0.9792911501759436,0.9760859931986356,0.92,0.5592045452204399,0.0,0.0190757959062176,0.1308972416723072,0.1026249983819013,0.75,0.75,0.9199999999999999,0.9375,0.9574468085106383
4274,0.675022782815939,0.6836997207768651,0.4001954116284852,0.8228335908400195,0.7624998376236307,0.7625209382043644,0.0059381857079144,0.9975997370574854,0.9748543633587056,0.3600000000000003,0.105675014950264,0.1043761258336305,0.0012915879953406,0.5842449885974267,0.8877005803719275,0.0,0.0,0.23999999999999994,0.3125,0.3191489361702126
4275,0.7394551700522711,0.7043783231825078,0.3090012112592101,0.856766754886582,0.5056925436550443,0.5057017598204528,0.0050649895748981,0.9964587526983112,0.959395363686852,0.48,0.135215390904798,0.0,0.015238096596142,0.6466329828742399,0.3682413775342805,0.75,0.75,0.36000000000000004,0.4166666666666667,0.4255319148936169
4276,0.7886138768578363,0.802172668400464,0.5170148491340062,0.8352053928506904,0.4739486907482671,0.4739430939139712,0.0424878192600373,0.9794527503240412,0.9879440335111572,0.4133333333333335,0.2538474095027704,0.0,0.0497596442654523,0.6008836019585723,0.509470171787923,0.5,0.5,1.0,0.7083333333333335,0.7234042553191489
4277,0.7110012401955533,0.7128152114748354,1.0,0.8396442911221722,0.2332189610360968,0.2332385661078103,0.0138510638230363,0.7317548033525094,0.9493668683118752,0.08,0.7239627153622301,0.0,0.004072667973787,0.1489136126034942,0.2768737819968409,0.0,0.0,0.39999999999999997,0.25,0.2553191489361701
4278,0.4915961055977924,0.269606728706156,0.3160899415781415,0.8616838922861867,0.1220960361745829,0.1221551605844035,0.0088706319368605,0.9976738875474114,0.991677861984872,0.8533333333333335,0.1390181252238341,0.0,0.0083844922635734,0.3130985043294786,0.1311557929909681,0.25,0.25,0.7999999999999998,0.8541666666666667,0.8723404255319149
4279,0.6021734272932947,0.5434209309269653,0.3207045263531387,0.8672921906431086,0.5728556094418848,0.5728307297494122,0.0033403626469206,0.9977366152626246,0.9679776933151788,0.6933333333333334,0.1583378758672786,0.0,0.0171405078304796,0.6724567785387283,0.4200625466571979,1.0,1.0,0.23999999999999994,0.4583333333333335,0.4680851063829787
4280,0.65996373559129,0.6337762437741359,0.0946947452573742,0.8471058443806538,0.7117088939142344,0.7118382383820916,0.0097489755931115,0.998824391630647,0.977429546812134,0.92,0.1372169460177631,0.0,0.0214155081789576,0.6450183558829914,0.7401754816876229,0.75,0.75,0.31999999999999995,0.625,0.6382978723404256
4281,0.7430357475675281,0.7504216784725921,0.5279521886798538,0.8835797712154945,0.2760739129860901,0.276082560993458,0.0058817661501103,0.9764321926156568,0.9764420215043792,0.8933333333333335,0.5121404872210471,0.0,0.0215711515383537,0.1967348773963566,0.1649090319722598,1.0,1.0,0.7199999999999999,0.8125,0.8297872340425532
4282,0.3031097874298531,0.318421044011523,0.6670268031092582,0.8944255290768242,0.2763384891922342,0.2731093641071845,0.0248272462696885,0.942259168231148,0.961862496735737,0.4933333333333336,0.5136287533381909,0.0,0.0546756664442877,0.1576140006793067,0.1111152336729353,1.0,1.0,0.5599999999999999,0.5208333333333335,0.5319148936170213
4283,0.7942043790985246,0.5969254146787353,0.4308356869765126,0.8598456671608055,0.1909981956102223,0.1910094015943607,0.0203468987183259,0.9416138668285444,0.9776105799476243,0.4533333333333336,0.5607709487187702,0.0,0.0164277833445867,0.1325970117615985,0.2061588409562952,0.25,0.25,0.8799999999999999,0.6875,0.7021276595744681
4284,0.7942553064826579,0.7094520795713826,0.6631876464185001,0.9299763771580384,0.2852405485525555,0.2852533002612677,0.2191476712811603,0.9757108192342504,0.9734092120420694,0.4933333333333336,0.2674398029701209,0.0,0.3662533539904876,0.423511025883352,0.1943212874202559,1.0,1.0,0.5199999999999999,0.5,0.5106382978723405
4285,0.4414781010758519,0.4453272061288044,0.4442872568612924,0.8581060227548725,0.4745457099012387,0.4745484600708326,0.0161244060428774,0.994824038937332,0.9681052851137988,0.8666666666666667,0.3552065223392796,0.1409097072282533,0.0220310328912602,0.4261781555729917,0.529257333729377,0.5,0.5,0.6,0.75,0.7659574468085106
4286,0.8029063919980787,0.815664291213344,0.1981328677879245,0.8514813879706054,0.3832326240442738,0.3832364854543679,0.0129284336168262,0.9966464217624464,0.990063211055503,0.6800000000000002,0.200485310375213,0.0,0.0262613839810749,0.7468445892127376,0.4222648267396915,0.75,0.75,0.8799999999999999,0.7916666666666667,0.8085106382978724
4287,0.561138145697224,0.70945207279222,0.6264837348206203,0.8514907815807171,0.3422709656139333,0.3423712300303208,0.0895806898374077,0.9806951994035548,0.6566767242861786,0.9866666666666668,0.5587146756521892,0.0,0.1341287649527318,0.2855705219802626,0.2676574512500442,0.75,0.75,0.16000000000000006,0.5625,0.574468085106383
