index,gc_collection_count,gc_collection_time,memory_heap_usage_used,memory_non_heap_usage_used,network_request_FetchConsumer_TotalTimeMs,network_request_Fetch_MessageConversionsTimeMs,network_request_Produce_TotalTimeMs,network_socket_FetchConsumer_NetworkProcessorAvgIdlePercent,network_socket_FetchConsumer_RequestHandlerAvgIdlePercent,os_open_fd_count,os_process_cpu_time,server_broker_topics_TotalProduceRequestsPerSec,server_broker_topics_AllTopicsBytesIn,server_broker_topics_AllTopicsBytesOut,server_replica_manager_LeaderCount,server_replica_manager_PartitionCount,threading_daemon_thread_count,threading_peak_thread_count,threading_thread_count,memory_usage_used
3991,0.0,0.0,0.46463608995862904,0.0,0.3504370851164118,0.3504361889168151,0.035775624225183385,0.9993672606032601,0.9929470958614641,0.0,0.0,0.04835619530288452,0.39410239611035136,0.2707555646042338,0.8,0.8,0.6666666666666666,0.801980198019802,0.81,0.40512716095332285
3992,3.7084990202079635e-14,2.472819842247136e-13,0.36472957969784764,0.11546345593161271,0.23298280073387112,0.27472710862138655,0.01231759761304975,0.4853766695223232,0.9956596305301737,0.9295774647887324,0.5948059890880902,0.008300865860917335,0.15394443432336657,0.12490018652580193,0.4,0.4,0.8333333333333333,0.8613861386138614,0.87,0.3331507670595163
3993,0.6270022871616365,2.6242983657105576e-13,0.363178661274889,0.0,0.39329378138775445,0.39329722682952656,0.029986771862999154,0.4684398379118829,0.9959270178479237,0.9389671361502347,0.23036850351275964,0.010009431481264461,0.6710382606464509,0.36552112745031085,0.2,0.2,0.7222222222222222,0.8118811881188119,0.8200000000000001,0.3166640369546519
3994,3.197497849637734e-14,3.8005780800951873e-13,0.4408292567395501,0.0,0.08977366966005042,0.08976826334240785,0.03646758385291797,0.9890134028486385,0.9702075862452735,0.8450704225352113,0.37637825024976856,0.06088909846740972,0.13549717648688325,0.02469907342497093,1.0,1.0,0.5740740740740741,0.6534653465346535,0.66,0.38436942180698686
3995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.072377357663587,0.32473375838410323,0.24518406147076582,0.0,0.0,0.0,0.0,0.0,0.0
3996,2.992045598276136e-14,2.4614619199813717e-13,0.35896792862240234,0.9533831825458376,0.4008618469217739,0.4008617730715086,0.06682332196667576,0.4571758809332015,0.9791751818364369,0.9953051643192489,0.2274312937529649,0.0897361302697423,0.5890502729936923,0.3442407155492652,0.8,0.8,0.5740740740740741,0.7623762376237624,0.77,0.43795792213789553
3997,0.19094076646160876,3.9474996796667015e-13,0.34522540418864606,0.0,0.27828787786323805,0.2782754424126941,0.01678087256961851,0.4946715645641165,0.9943559430416967,0.9624413145539906,0.17139446450905613,0.01700590459598289,0.4417030909573586,0.21881400388867855,0.6000000000000001,0.6000000000000001,0.7222222222222222,0.8217821782178218,0.8300000000000001,0.3010101688406568
3998,0.25679475122158435,2.548267993141086e-13,0.3595326447501828,0.9537638587873651,0.22936916722049813,0.22937057836025912,0.01514312894722814,0.9998583863183773,0.99822933962598,0.9812206572769954,0.2401999463943976,0.020212525508688354,0.6801459617714884,0.2082225290328833,0.8,0.8,0.9074074074074073,0.9306930693069307,0.9400000000000001,0.43850020882983953
3999,2.129165017815682e-14,1.6732495477277952e-13,0.3569875195254726,0.0,0.2686129613715436,0.2686101646834296,0.0115738246147805,0.9924222983825159,0.9975864289707949,0.9577464788732395,0.6806112763598623,0.00782184779408245,0.15493197011960835,0.2421972280031504,0.4,0.4,0.9074074074074073,0.9207920792079208,0.93,0.31126583450287076
4000,3.7871308175289126e-14,0.15069284103259686,0.44902581714150247,0.9559157637564806,0.2382513343037273,0.23828489558114668,0.12944698176723624,0.9987653295379427,0.9421898689679418,0.9014084507042254,0.23550755204929866,0.08752513912299184,0.6606538182969623,0.2617805524078325,0.4,0.4,0.5555555555555556,0.6930693069306931,0.7000000000000001,0.5168134780483604
4001,3.4302639383488707e-14,4.0232040797523585e-13,0.3493256311870354,0.11546345593161271,0.09177759173353188,0.09178785910143664,0.024672276209624398,0.4591755143752368,0.9841895072653063,0.9014084507042254,0.44445459859803,0.01667462923516272,0.09124233290044637,0.07381440855463839,0.4,0.4,0.611111111111111,0.7227722772277227,0.73,0.31971970119415877
4002,4.168380167574626e-14,4.1812347568317715e-13,0.4548809869317557,0.0,0.18037175380040651,0.1803819397012822,0.02170134993784462,0.49077529119841184,0.995600925732647,0.7417840375586855,0.3756267714190066,0.029294109195539604,0.10429235764857314,0.0982096829640581,0.8,0.8,0.8888888888888888,0.7524752475247525,0.76,0.3966214566408656
4003,3.648168211277642e-14,2.8379840583475124e-13,0.3724498176294513,0.0,0.1853292710704567,0.1853268655742469,0.026230519263871436,0.49357236751591205,0.9928441609458853,0.892018779342723,0.496623987120455,0.026277754686990975,0.19706985641245667,0.1295686482957102,0.6000000000000001,0.6000000000000001,0.7222222222222222,0.7722772277227723,0.78,0.3247477767541423
4004,5.030417984643127e-14,3.555242157107964e-13,0.393388610789633,0.9495742517215925,0.19210717515747186,0.2879967924878852,0.01312179323073979,0.49725983774397364,0.995955554389872,0.8685446009389671,0.29409278576418585,0.017350835508180763,0.5493736581183253,0.1658065093766902,0.8,0.8,0.8703703703703703,0.8316831683168316,0.84,0.46747086831978824
4005,0.13557644736644775,0.13357215917487153,0.3585224289352844,0.0,0.08855876904834722,0.08855487423411768,0.015804123160487862,0.9953904386879289,0.9954162270809153,0.943661971830986,0.3278092859616447,0.027109931299061873,0.16483612654248914,0.04105121347332731,1.0,1.0,0.7777777777777777,0.8316831683168316,0.84,0.31260415820384063
4006,4.722979365837524e-14,0.05314599833278818,0.41223201609217314,0.9662131765569631,0.09188325164243354,0.09187908564715389,0.03662718615294044,0.9936947273809406,0.9281093772041907,0.8873239436619719,0.4777099753627513,0.061980970921910974,0.14257793906618627,0.041198992551051326,1.0,1.0,0.5555555555555556,0.6732673267326733,0.68,0.486081835570738
4007,0.3099547512033882,2.671311722219391e-13,0.37306973225505025,0.0,0.1864251524895689,0.18642191266921046,0.025908678853524183,0.48917239945991986,0.9970748772996966,0.8262910798122066,0.27813650976580956,0.008756063368763996,0.3967006509579669,0.17024161717017,0.2,0.2,0.9629629629629629,0.8613861386138614,0.87,0.3252882949311197
4008,2.6955704716982178e-14,1.8892091847133196e-13,0.4505232574922635,0.0,0.4071378623134936,0.4071298259336782,0.07940031392460455,0.997285951305313,0.9943361819350535,0.8450704225352113,0.3500598488073911,0.13312801591783538,0.29386003439370945,0.1933423114415923,1.0,1.0,0.6851851851851851,0.7128712871287128,0.72,0.3928218496060755
4009,2.1515370011526223e-14,2.0726317032615472e-13,0.4009830946632144,0.0,0.3297563648749978,0.32974459095930037,0.02381532998556678,0.9934104559865191,0.9961995925747115,0.7464788732394366,0.3456904411352492,0.039952485663730816,0.42885395105638846,0.24425749246006195,1.0,1.0,0.7592592592592592,0.6831683168316832,0.6900000000000001,0.3496266136916956
4010,0.38321678285988386,0.3913043470972254,0.4384551418215657,0.11546345593161271,0.7630539375781377,0.763063542154788,0.07893819253197287,0.9951410409302809,0.9965874920446189,0.7746478873239436,0.4157001923766338,0.13250511473311455,0.3136497237595125,0.270217318351469,1.0,1.0,0.8148148148148148,0.7326732673267327,0.74,0.39743382280649703
4011,3.927488812728894e-14,0.5127701387184445,0.4016440459673097,0.0,0.5190922863281501,0.5190533894179084,0.016224285970063698,0.4810332354630233,0.9961623487012365,0.8967136150234742,0.27952013345566695,0.00548224108543754,0.8681198512322477,0.5093766140304983,0.2,0.2,0.6851851851851851,0.7623762376237624,0.77,0.3502029127161222
4012,3.3582078417451514e-14,0.15069283934847266,0.34453473479566615,0.949767240119987,0.4251131025765062,0.4252036360091145,0.03766461115339443,0.4695554387320618,0.9954005671484889,0.9624413145539906,0.23434536768043907,0.03885822214991612,0.694665608170997,0.4015397837919662,0.6000000000000001,0.6000000000000001,0.8703703703703703,0.900990099009901,0.91,0.4248993181567524
4013,3.590308006710058e-14,3.9329619892203556e-13,0.41380778108304744,0.0,0.281146390538224,0.28119148041962655,0.02016089922041964,0.9992708271866213,0.9977506227275824,0.9671361502347418,0.18739669006412862,0.026889269674263343,0.4112111231804261,0.22169405836468742,0.8,0.8,0.9259259259259258,0.9306930693069307,0.9400000000000001,0.36080876013203395
4014,0.0,0.0,0.0,0.0,0.08486493888469196,0.08486367250571951,0.023971456510135856,0.9742309553734981,0.9962807819550454,0.0,0.0,0.008092838245595025,0.06103553011770324,0.023417685042682608,0.2,0.2,0.7962962962962963,0.6930693069306931,0.7000000000000001,0.0
4015,3.801742896895038e-14,3.9306105678229617e-13,0.3777723798669347,0.0,0.6960288347499254,0.696052328703928,0.047574120605000624,0.4664287780482198,0.9878745532793173,0.9295774647887324,0.3004485403145246,0.07978186406083632,0.38045612159700515,0.27940469359750564,1.0,1.0,0.6296296296296295,0.7425742574257426,0.75,0.329388644252104
4016,0.6021978017771711,0.685039369919241,0.37261564854957074,0.0,0.5919634578435632,0.6286739492477724,0.015386054163340024,0.9989726905914526,0.9977398018523324,0.9389671361502347,0.40005124826992144,0.00509931366175087,0.44985698201337765,0.6212051422808557,0.2,0.2,0.9259259259259258,0.9207920792079208,0.93,0.3248923686429735
4017,3.48919199192977e-14,2.8486671607194077e-13,0.3433127436416963,0.0,0.29361624979662776,0.29360883503280416,0.047038405209186895,0.4813033900289175,0.9836024287801723,0.7136150234741784,0.25066347097347563,0.01589662854473378,0.550360842055216,0.2522764882883899,0.2,0.2,0.5740740740740741,0.5742574257425742,0.58,0.299342475017471
4018,0.0,0.0,0.0,1.505839563004154e-08,0.08944160802731502,0.08943818145311982,0.013492402231869347,0.9920997318057114,0.9958148412294356,0.0,0.0,0.00892810403000949,0.08700931820388724,0.11421788544514061,0.4,0.4,0.7222222222222222,0.7722772277227723,0.78,1.973789025216282e-09
4019,2.9780815077581313e-14,0.3640167323334694,0.3775119436474045,0.11546345593161271,0.17028712818502545,0.1702794539873513,0.026487606102288543,0.9944438428886145,0.9864571399889064,0.892018779342723,0.4690103472249736,0.026851442211433034,0.13389900644433905,0.11391629124402591,0.6000000000000001,0.6000000000000001,0.611111111111111,0.7128712871287128,0.72,0.34429601154023914
4020,0.3842917248367648,3.7009703277739446e-13,0.4374196991341406,0.0,0.20389919558483308,0.2038958302740873,0.0214118043745494,0.9994585972419076,0.9965222813492852,0.9530516431924883,0.3207186778725973,0.029372332169471466,0.531213009868371,0.18815527313956898,0.8,0.8,0.7777777777777777,0.8415841584158416,0.85,0.38139654814814267
4021,3.9347777909557804e-14,3.0716198640722955e-13,0.48331194391542875,0.0,0.23357668493357045,0.23357894435517004,0.017526338730880636,0.6457357235982177,0.9913469024569862,0.6854460093896714,0.5766304818206172,0.0059214017997534325,0.18716485106089997,0.17071254230965885,0.2,0.2,0.6666666666666666,0.6039603960396039,0.61,0.4214110783144792
4022,4.320681674150121e-14,4.1082046222115736e-13,0.5415737410459545,0.0,0.1338702167927199,0.1338684557894837,0.020490461480090663,0.9981569895733295,0.9946711918079373,0.8591549295774648,0.2444462715991227,0.03516726561456307,0.3585382930312684,0.10125114651831849,1.0,1.0,0.7037037037037037,0.7326732673267327,0.74,0.47221091279490013
4023,3.436947433735258e-14,4.4195818596835774e-13,0.3472038393235475,0.0,0.0,0.0,0.018637799969453955,0.4597826683973379,0.9949997191893392,0.6854460093896714,0.27577108854178933,0.0062974829482468015,0.19382461302666953,0.028214431073692182,0.2,0.2,0.8518518518518519,0.7029702970297029,0.71,0.3027352130777592
4024,0.4455284551808207,3.617399072965854e-13,0.3457951729348292,0.0,0.17718536650923103,0.17718025952292307,0.04545260702754428,0.49573027896290794,0.9957935857136122,0.943661971830986,0.5072246360513962,0.030720327927484532,0.14061298243163411,0.1392560977550649,0.4,0.4,0.8888888888888888,0.900990099009901,0.91,0.3015069636431476
4025,0.17363751588326673,3.6794568585500857e-13,0.4079404234355002,0.11546345593161271,0.17954000276941948,0.17953888475271348,0.018632172921939725,0.8683783098418296,0.994283590309594,0.8262910798122066,0.3443030771086763,0.025188940884885023,0.13078129635604024,0.11472866377802435,0.8,0.8,0.7037037037037037,0.7128712871287128,0.72,0.37082732044001576
4026,0.3120728928658369,2.078780677301347e-13,0.5279183244778499,0.0,0.2516948895632369,0.2517018966063257,0.18217481147221276,0.9989285869191263,0.9902949298785644,0.9906103286384976,0.3510530895827689,0.15691511060192642,0.28468930037697426,0.2166089383525117,0.6000000000000001,0.6000000000000001,0.6296296296296295,0.7920792079207921,0.8,0.460304433153244
4027,0.6884422107346948,3.054712534606194e-13,0.3865534865656672,0.0,0.27195782196194757,0.27195898379506833,0.0805516256083512,0.4835799706188299,0.995054483036671,0.863849765258216,0.351744206922283,0.08165543707486558,0.32740692354501666,0.19456578381509596,0.6000000000000001,0.6000000000000001,0.7962962962962963,0.7920792079207921,0.8,0.3370450982034156
4028,0.6523809522290575,3.4946245254812665e-13,0.34416277877640944,0.0,0.32486750645435125,0.3248642741011703,0.010888951019978672,0.46628854033043865,0.9961005600451778,0.9624413145539906,0.26024635790538747,0.011039611404742087,0.8737478688500462,0.31141062015112375,0.6000000000000001,0.6000000000000001,0.8703703703703703,0.900990099009901,0.91,0.3000836406915959
4029,4.825373729283837e-14,0.3312182761938546,0.4597224095071517,0.9559066082519376,0.0,0.0,0.024027169306799406,0.9899658063245729,0.9943864992306792,0.7089201877934272,0.2941264347426338,0.024353523794033605,0.5523299931992148,0.029207982592009858,0.6000000000000001,0.6000000000000001,0.7222222222222222,0.6435643564356436,0.65,0.5261388890478337
4030,0.6765432094039828,3.056784154904774e-13,0.3539810848076747,0.0,0.09325789019848398,0.09325898155532407,0.07043453643396975,0.47725539467195005,0.9970289798686641,0.6901408450704225,0.3345712433708716,0.04737024586986751,0.5719690757206601,0.07938510478840557,0.4,0.4,0.9814814814814814,0.7722772277227723,0.78,0.30864445319363715
4031,0.4981818178338423,0.47977941243495037,0.40965210205043223,0.0,0.3275060814880996,0.32750057366618285,0.021604633944682452,0.9987583392872321,0.9963205348331373,0.8826291079812206,0.3129108305458609,0.007217950971790339,0.4015292232885401,0.2798445057493821,0.2,0.2,0.9629629629629629,0.900990099009901,0.91,0.3571853256104785
4032,3.461506686534898e-14,3.5724637353339327e-13,0.4219017860082457,0.0,0.18195825736839083,0.18192700559481262,0.17292650032956536,0.9898261741127223,0.9844549232679405,0.8732394366197184,0.48482063141080506,0.116165304424168,0.3007698957002315,0.16526555835818815,0.4,0.4,0.611111111111111,0.7029702970297029,0.71,0.36786611384809964
4033,3.627089657512168e-14,4.2337197343276554e-13,0.34873588739390543,0.0,0.6063177854978458,0.6063645969948649,0.08086046200340231,0.8681398452394796,0.9968803295885378,0.7183098591549296,0.22473422062240175,0.13793733629337884,0.8769816929747307,0.3735877764550813,1.0,1.0,0.9259259259259258,0.7524752475247525,0.76,0.3040710419094012
4034,3.6367999758816426e-14,2.9277274242691117e-13,0.3620456070706523,0.0,0.6207147653820718,0.6206890968249718,0.07664867051820907,0.9325833890437923,0.9963855615781011,0.8544600938967136,0.21091864395922363,0.025882211487180853,0.7019903446113096,0.6130109148942439,0.2,0.2,0.8703703703703703,0.8316831683168316,0.84,0.31567610028143844
4035,5.118313317813234e-14,6.646194507350751e-13,0.49388500972149135,0.0,0.046454125542561425,0.04645307838343396,0.1928335681498408,0.9929630321552293,0.9981824344290253,0.9671361502347418,0.47846215974440687,0.0649605805133679,0.19029233402100565,0.027519733282220536,0.2,0.2,0.9074074074074073,0.9306930693069307,0.9400000000000001,0.4306299836581519
4036,3.968931825207437e-14,4.4069050607765093e-13,0.4071664311132346,0.0,0.6747807563876947,0.6747743857400699,0.0520955746339057,0.4759079795993824,0.9904615959953552,0.9295774647887324,0.28946813267598376,0.08747399782650095,0.4702167289779281,0.3230368454558185,1.0,1.0,0.6481481481481481,0.7524752475247525,0.76,0.3550180105189178
4037,6.335684092730889e-14,0.5315682272395491,0.3759776137493808,0.11546345593161271,0.14085065683963524,0.14084753873300476,0.03443118635108834,0.9779460605646835,0.9908117496397824,0.7417840375586855,0.4158272644619755,0.011614793201595995,0.10509241209844444,0.07589749526591696,0.2,0.2,0.6481481481481481,0.6336633663366337,0.64,0.34295819312925974
4038,5.135459499391488e-14,0.1295928484504734,0.4511939699480399,0.0,0.618008566078117,0.6180581594567532,0.030959996648506252,0.9965291229596376,0.9908865332333215,0.7887323943661972,0.34732389293434074,0.020960854403991282,0.4607322454587006,0.6109832241828558,0.4,0.4,0.6666666666666666,0.6732673267326733,0.68,0.3934066596087787
4039,4.338475930626975e-14,4.86551818268387e-13,0.34714072686787245,0.0,0.28606480343638113,0.2860477924281743,0.011937465120986429,0.5402976776300775,0.9963742972339731,0.8215962441314554,0.2158177690006468,0.012397594630440371,0.6336328720787165,0.27181999139467133,0.6000000000000001,0.6000000000000001,0.9074074074074073,0.8217821782178218,0.8300000000000001,0.30268018383973616
4040,4.329558112500331e-14,4.2615372585542116e-13,0.4941089910276,0.0,0.04591557264007049,0.04591036884468222,0.016757834577869616,0.4569861058438322,0.9894501847976837,0.8779342723004695,0.21744388660489175,0.01707532832880768,0.09937668582019954,0.0269452181427543,0.6000000000000001,0.6000000000000001,0.6666666666666666,0.7326732673267327,0.74,0.43082527823946276
4041,3.739757621239971e-14,2.543905221156612e-13,0.36548388672906057,0.0,0.7490956407030572,0.7490671960994034,0.01486273047427228,0.48642843862206864,0.9948466799373041,0.8309859154929577,0.23601541908203225,0.025596728376838827,0.6401606930122661,0.39792381625848033,1.0,1.0,0.7962962962962963,0.7623762376237624,0.77,0.31867401737543455
