index,gc_collection_count,gc_collection_time,memory_heap_usage_used,memory_non_heap_usage_used,network_request_FetchConsumer_TotalTimeMs,network_request_Fetch_MessageConversionsTimeMs,network_request_Produce_TotalTimeMs,network_socket_FetchConsumer_NetworkProcessorAvgIdlePercent,network_socket_FetchConsumer_RequestHandlerAvgIdlePercent,os_open_fd_count,os_process_cpu_time,server_broker_topics_TotalFetchRequestsPerSec,server_broker_topics_TotalProduceRequestsPerSec,server_broker_topics_AllTopicsBytesIn,server_broker_topics_AllTopicsBytesOut,server_replica_manager_LeaderCount,server_replica_manager_PartitionCount,threading_daemon_thread_count,threading_peak_thread_count,threading_thread_count,memory_usage_used
4190,0.8505067941565785,0.8837157961015141,1.0,0.2609651947706313,0.05179749388021676,0.057005819480804854,0.012056617381011984,0.9662920427383233,0.7581450106086862,0.6133333333333333,0.27904354909324625,1.0240904318033644e-05,0.0034526428773357107,0.0392187939853032,0.05243056558106873,0.0,0.0,0.040000000000000036,0.3333333333333335,0.3364879074658256,0.9915472033542723
4191,0.7729116187094864,0.7188830483064552,0.08643819243750417,0.07965877003517097,0.35307394597645125,0.3530431937725247,0.0024228683638746733,0.9990048974345784,0.8965451089829894,0.8933333333333335,0.06506951343012604,5.413632140575909e-05,0.0037355065750990747,0.6929343352261527,0.4002515485727852,0.25,0.25,0.040000000000000036,0.47916666666666674,0.4837013669821242,0.08506572067556345
4192,0.6445242843590857,0.6133423625955986,1.0,0.32420000034687213,0.3955323449950835,0.3955450771562137,0.018473193161770755,0.97583079796369,0.9865587846822184,0.16800000000000015,0.2400304998516478,2.7701062779426078e-05,0.03460311069284569,0.674006945378176,0.4078592084577545,0.75,0.75,0.56,0.35416666666666674,0.35751840168243976,0.9922704588067708
4193,0.7567803311853591,0.7514910880150767,0.5777413465480018,0.28675724791636803,0.3268223089919363,0.32687070825295644,0.010388831919752518,0.9811948411822673,0.9897727102281308,0.14666666666666694,0.11416513192961289,8.204458903209498e-05,0.01658835109302527,0.6382237428109175,0.3505964133635917,0.5,0.5,0.6400000000000001,0.3958333333333335,0.3995793901156679,0.5738146500528671
4194,0.5460660945506741,0.6104301975842662,0.8194355725807816,0.40337188913550026,0.2807647588577583,0.2807726626669306,0.036803613946524046,0.9211616464656283,0.9792228413532289,0.3746666666666667,0.5638992037059056,0.0,0.061725723414012196,0.15628684650998326,0.2644135044463384,0.75,0.75,0.8800000000000001,0.625,0.6309148264984228,0.8144208540814082
4195,0.7853063489383596,0.7858240838350363,1.0,0.7109917540795623,0.4928163209502724,0.4928204086938821,0.06412990967775797,0.9937203742800316,0.9643873731772707,0.7733333333333334,0.34261035716245514,0.00012266758262244402,0.10120761187142813,0.38571347635816444,0.22403579661519094,0.75,0.75,0.32000000000000006,0.5416666666666667,0.5467928496319665,0.9966944345321522
4196,0.6244149517099844,0.6922632779478137,1.0,0.13341571002437735,0.4860014981549331,0.4859572959894912,0.009682499611348115,0.9909047914216398,0.9849878721049379,0.2400000000000002,0.05385112950453666,0.0001119540888016121,0.02159763069498292,0.7209791396494382,0.4975863931562824,0.75,0.75,0.40000000000000013,0.3125,0.3154574132492114,0.9900883412692958
4197,0.8373518771310102,0.8841111166129036,0.6395577087768147,0.25490858441957975,0.48193761770689036,0.48197670207958654,0.00737836511677757,0.9961170843023561,0.8915951680262388,0.3273333333333337,0.10589311307829388,0.0001233937386140951,0.018844868708482315,0.5782594029798447,0.5704255303019574,0.75,0.75,0.040000000000000036,0.16666666666666674,0.1682439537329128,0.6346473294580339
4198,0.8216879836688513,0.7726620574550294,0.505674916554002,0.37826376381592564,0.3333066090674577,0.33327736891567916,0.0069512525031625565,0.9574629928863025,0.9600742427227527,0.15066666666666695,0.17940794134711305,9.260932302848689e-06,0.01229805353617135,0.4506576654651284,0.35662497207271826,0.5,0.5,0.28,0.20833333333333348,0.21030494216614093,0.503516953866405
4199,0.8803850742545261,0.8797226644462419,1.0,0.624460674169705,0.2706980576447525,0.2706922635965761,0.014614226596577677,0.9576158504795202,0.9914487104454466,0.14800000000000013,0.23393563685691124,4.828209449179505e-05,0.012602444942979869,0.34500394598823225,0.28691528104711594,0.25,0.25,0.72,0.4375,0.44164037854889604,0.9957047252291022
4200,0.7361595514357722,0.6015485236540727,1.0,0.2851960509011642,0.34948355639201123,0.34948046941011346,0.004906346101643698,0.9899521336810331,0.9784226709828108,0.3546666666666667,0.19552791577459336,0.0,0.005614653362977753,0.39393389856368666,0.4081459520505194,0.25,0.25,0.44000000000000017,0.3958333333333335,0.3995793901156679,0.991824346592959
4201,0.8212454202167145,0.6756345776463522,0.6831134950867958,0.27864337509611925,0.24892436911436552,0.24892432227567457,0.013890951571886419,0.9955416323285284,0.9917708485949976,0.8460000000000001,0.27682077079222933,5.928685415095137e-05,0.004121043395400387,0.41808119846729386,0.30797494584098295,0.0,0.0,0.8800000000000001,0.8958333333333335,0.9043112513144058,0.6780381491215248
4202,0.7171981748789442,0.7239068935925987,1.0,0.039902503922405685,0.4135000787571028,0.41342163888806427,0.0018991723454974598,0.8996778063042381,0.9998435709893236,0.01333333333333342,0.08761019979215143,0.00011288467661157486,0.0034414922635254714,0.6760876745983683,0.48161357859546905,0.25,0.25,0.8400000000000001,0.4375,0.44164037854889604,0.9890187730848519
4203,0.6451277992852607,0.5096442792065206,0.8023300751329341,0.46818574771825716,0.3356877333701581,0.33568604866314855,0.012425505622957425,0.9976469884082046,0.9874736686545997,0.9333333333333336,0.22729183616021306,3.744359250536747e-05,0.0111031330909179,0.4085745444822255,0.4111091115608946,0.25,0.25,0.6800000000000002,0.8333333333333335,0.8412197686645637,0.7982280725614674
4204,0.7674070677778002,0.7561289658079462,0.7062122574085105,0.4298718357646125,0.5454020884020009,0.5453969069508822,0.05509249987723965,0.9964662993497377,0.5968272035694273,0.9733333333333336,0.3088798650974679,1.938408654900206e-05,0.11000129677816826,0.5273108975333484,0.36536946802298054,1.0,1.0,0.0,0.47916666666666674,0.4837013669821242,0.7026351512090008
4205,0.6995639524057449,0.6748250250325123,0.8375823740491881,0.5864287528603089,0.38090548817587966,0.3809159732970462,0.008546027083341554,0.9575651098688294,0.5252528707751587,0.42666666666666675,0.6616195309761689,0.0,0.02570350251701558,0.1408249808251143,0.3381360685151683,1.0,1.0,0.0,0.1875,0.18927444794952697,0.8344795558369245
4206,0.856535023269893,0.8385808470691645,0.8421402158853628,0.2472633426825679,0.08833373095311958,0.08831873099792129,0.006046777804919712,0.9551934406215095,0.4137863154356811,0.5333333333333337,0.458741931720517,4.958283753462834e-05,0.0013206493269877885,0.07840984959257752,0.11159861560116072,0.0,0.0,0.0,0.2708333333333335,0.27339642481598325,0.8351124834800712
4207,0.8052831997462679,0.764081065698043,0.3556966757531329,0.29043960268093727,0.13553259983577418,0.13553022991141478,0.005220738106944759,0.235064766039625,0.9485735011679601,0.053333333333333455,0.31568079695296625,4.3469362506262184e-05,0.010637759516131726,0.10141484255186689,0.07457426250913177,0.5,0.5,0.32000000000000006,0.16666666666666674,0.1682439537329128,0.3540370204159126
4208,0.8303929229882441,0.8052795500802836,1.0,0.22709695164723698,0.05031023250945618,0.0503123963959875,0.007623944602160667,0.9320187678260377,0.8835777447035582,0.3600000000000003,0.4586860229707812,0.0,0.00191969349367425,0.11024135070925245,0.06226023358991223,0.0,0.0,0.16000000000000014,0.2708333333333335,0.27339642481598325,0.9911598313795775
4209,0.6299611388220099,0.7028637482956119,0.24206500569688777,0.1535191123751245,0.4808322743234007,0.48085821673599694,0.016128718142840517,0.9972910594952733,0.9935122378835644,0.7733333333333334,0.08552336189560225,5.225310051259877e-05,0.03106031542035558,0.7517121718215359,0.46031157583938065,0.75,0.75,0.6400000000000001,0.7083333333333335,0.7150368033648793,0.23997791416421138
4210,0.7606138582863613,0.7424748070034719,1.0,0.029907248176520795,0.41067570883358084,0.4106809214974628,0.006970735194720801,0.9960510111062746,0.9908635772607113,0.28000000000000025,0.06486838999773073,0.00010248593343717154,0.0016982263324116483,0.6449096724686977,0.4538337363245152,0.0,0.0,0.56,0.4375,0.44164037854889604,0.9889044511833065
4211,0.8117229163286226,0.7948003731751505,1.0,0.4162971435616978,0.4749936247896259,0.4750016134416565,0.011782043647632617,0.99064187833722,0.9922914143053827,0.3200000000000003,0.21621129851706858,0.09272685934475122,0.025151360799857338,0.6138856576149766,0.40759716974733295,0.75,0.75,0.8800000000000001,0.6041666666666667,0.6098843322818088,0.9933238306070418
4212,0.7845186912653712,0.760657152499139,1.0,0.5179101505437451,0.5317929694326272,0.53178527023443,0.049573205762493106,0.9842114867470446,0.975250250986555,0.2666666666666666,0.24996082735561728,2.7780524907689466e-05,0.058956924140800865,0.5571091437224084,0.3091975149666607,0.5,0.5,0.40000000000000013,0.3333333333333335,0.3364879074658256,0.9944860412072767
4213,0.8246928709454493,0.8727200678356881,0.5507595288539772,0.460519890785978,0.6638007759525787,0.6639012607051722,0.010947248096815097,0.5045234324789298,0.9508058040467482,0.08333333333333348,0.4400406843023609,0.00011297457677095462,0.023723887918819093,0.12564230770835716,0.10931325140372519,0.75,0.75,0.40000000000000013,0.22916666666666674,0.2313354363827551,0.5490906250329508
4214,0.784262910518527,0.7528374552994463,1.0,0.3275398590661691,0.2045833564560747,0.20458742062961777,0.010429799277963805,0.856869882906711,0.9657527446503771,0.2033333333333336,0.4151640408205548,6.06415979053051e-05,0.022943283109892052,0.11741016645936686,0.08650479656080942,0.75,0.75,0.52,0.35416666666666674,0.35751840168243976,0.9923086588298007
4215,0.8339588302356105,0.8254336705587084,0.09842634296099145,0.3508466577920162,0.44246460275728283,0.4424441542674882,0.0276403123871891,0.9920634059393345,0.9790200544259786,0.41333333333333355,0.23361544614321492,0.00012027218569663112,0.06064320870430756,0.679418025263841,0.3964211024754509,1.0,1.0,0.40000000000000013,0.3958333333333335,0.3995793901156679,0.10003549102280118
4216,0.6568738077546066,0.7108986505973736,1.0,0.20415239698354348,0.43080558153785675,0.43079898774814074,0.008105494555481603,0.987232275465594,0.9523487385906471,0.20599999999999996,0.1324677636622771,4.850161933220572e-05,0.002045668132934774,0.6451362423687877,0.5251529081623981,0.0,0.0,0.16000000000000014,0.1875,0.18927444794952697,0.9908974003637085
4217,0.843838541977501,0.7906453960025039,0.6747355399009516,0.5186435075379094,0.46574438327874146,0.46573356428435486,0.008445324328898711,0.9971554539398602,0.9806280816298845,0.6699999999999999,0.1914068287607604,3.158498209818301e-05,0.00813373561352535,0.5190258339243865,0.31568798957088007,0.25,0.25,0.44000000000000017,0.5625,0.5678233438485807,0.672489171875239
4218,0.8629507489537742,0.7274412858605213,1.0,0.38584447959757906,0.30944541692417304,0.30948050664554994,0.02050072093769457,0.996296275126987,0.9889140988803558,0.7906666666666671,0.25634840168384154,0.0,0.02714591890794142,0.4162489637168294,0.30804163208204927,0.5,0.5,0.8,0.8125,0.8201892744479498,0.9929755247167265
4219,0.8905919106340017,0.924164585917812,1.0,0.4840151825591823,0.296899307784651,0.2969070901474443,0.007626681843381894,0.5466301287473438,0.9709457229372411,0.10666666666666669,0.5624199984366842,0.0,0.01892093910590344,0.17040734482222553,0.27098072753983304,0.75,0.75,0.6000000000000001,0.3333333333333335,0.3364879074658256,0.9940983635638698
4220,0.8549803971954533,0.8421497683033654,1.0,0.22544947038262642,0.3509804247669398,0.35100188420990164,0.011827734017224475,0.9918342887421732,0.9502352812320733,0.2666666666666666,0.1681975499114063,0.0,0.01781898328583926,0.5407226780566111,0.41590906653789994,0.5,0.5,0.1200000000000001,0.1875,0.18927444794952697,0.9911409881207636
4221,0.8755140237034089,0.7548217595287126,1.0,0.4046385214198587,0.3190490532300042,0.31898523171441906,0.030770498910054074,0.9955591652569797,0.9738184579689086,0.6933333333333334,0.22222193882417166,0.0,0.024496477532629245,0.4545508117699003,0.2570356546696997,0.25,0.25,0.40000000000000013,0.5625,0.5678233438485807,0.9931904837586429
4222,0.5954057479040205,0.5264832080119749,1.0,0.35146590199402183,0.633937601823214,0.633938726015702,0.01108562600211942,0.9937460759213064,0.9815644920064504,0.6973333333333338,0.2880463513404621,2.3458009239030563e-05,0.023934959566694367,0.4010498664445785,0.7029106768921276,0.75,0.75,0.6800000000000002,0.6875,0.6940063091482651,0.992582315731986
4223,0.9159765683658594,0.8925076453880327,1.0,0.4243006088065284,0.45783580299165083,0.45785097266856745,0.003953731204775343,0.9793686328733218,0.668784731843477,0.28333333333333366,0.21423952964748802,0.0,0.013844895028114888,0.5165969264075199,0.31442700624414266,0.75,0.75,0.0,0.125,0.12618296529968465,0.9934153711727864
4224,0.7697833312567299,0.7495668740219026,0.4567709896794845,0.3200117652456669,0.15443052871197652,0.1544313048824088,0.027653116955620873,0.971270013887378,0.9733264877406711,0.7733333333333334,0.5713269263283813,1.3183323972849924e-05,0.009235285406652484,0.07482873068034229,0.1910619805631679,0.0,0.0,0.8,0.8125,0.8201892744479498,0.4544367882937978
4225,0.8209472745803121,0.8384584443904304,1.0,0.24362418916850093,0.38653166085176394,0.38652703665366084,0.008074254418966049,0.9986756178729319,0.7802892357371611,0.7600000000000002,0.17352239579400372,2.7817719729914666e-05,0.002003302805758664,0.8023759519840751,0.42874913520218194,0.0,0.0,0.0,0.3958333333333335,0.3995793901156679,0.9913488635833307
4226,0.6248878423684596,0.5894176457211355,0.8317782226019126,0.3695304102904755,0.33163744308726273,0.33163997223103264,0.009084626830518437,0.9763098315729719,0.9932989962681251,0.2400000000000002,0.20805774464658963,0.00010016309963373674,0.02082476502543484,0.4376775729207625,0.34196112537207035,0.75,0.75,0.8800000000000001,0.5625,0.5678233438485807,0.8262527628822292
4227,0.844904565125504,0.7835859526699029,1.0,0.32232949656826015,0.23703583097992895,0.2370415044735496,0.01795786315964528,0.9926109567189654,0.957924566685616,0.41333333333333355,0.250472394902269,4.989715951040553e-05,0.005674419442550177,0.4329345551352125,0.253940311529283,0.0,0.0,0.20000000000000018,0.3125,0.3154574132492114,0.9922490647019819
4228,0.6024708237958372,0.5583374227936594,1.0,0.3215164379969826,0.5194910176375416,0.5194762368278962,0.012891062185447399,0.9983571310713675,0.9491189881186877,0.9540000000000002,0.27044196507567986,7.056681696288424e-05,0.011371525822565329,0.396067203660034,0.6426231163091836,0.25,0.25,0.20000000000000018,0.5833333333333335,0.5888538380651946,0.992239765249892
4229,0.812677105082025,0.7380177693071102,0.16713459982223255,0.36937352983700755,0.2087550443632126,0.20875360658912012,0.07158715196943219,0.9769925240957233,0.9739481234315956,0.3200000000000003,0.31527304426362157,5.7856596620662315e-05,0.025186460331232813,0.45463389008304733,0.24232951940451383,0.0,0.0,0.3600000000000001,0.35416666666666674,0.35751840168243976,0.16826718320675504
4230,0.8872802597564398,0.850454130608117,1.0,0.33214753258580476,0.2519548455191022,0.2519463604320807,0.018106259878120774,0.9829684231852296,0.9807615906304985,0.29333333333333345,0.1909645961912714,0.21754504690127394,0.015315752375445559,0.4250468571816788,0.24910983215038088,0.25,0.25,0.48,0.3958333333333335,0.3995793901156679,0.9923613596322471
4231,0.7782477976175164,0.7362743779421861,1.0,0.37964683450720393,0.31277053655872133,0.3127798468037924,0.005490886060309039,0.860679602164713,0.967143646827676,0.22666666666666657,0.4755928162016866,1.5415111807578516e-05,0.006047492868010986,0.1452839153857035,0.1294230637692186,0.25,0.25,0.6000000000000001,0.41666666666666674,0.42060988433228186,0.992904638429287
4232,0.8043737544128484,0.7992029440340349,1.0,0.3799471935663563,0.2739630720723635,0.30195662828857894,0.013730250262897658,0.9912302484474873,0.8127189849180247,0.43000000000000016,0.2542313997188025,9.398341153389698e-05,0.01983889174506756,0.4088351939884056,0.2833480590029064,0.5,0.5,0.040000000000000036,0.22916666666666674,0.2313354363827551,0.992908073821003
4233,0.8637385165742235,0.6439982804261937,0.6758971907337488,0.44935043608824365,0.16308776692690205,0.16306961901560862,0.07390114817057222,0.5150313212564273,0.9704095675146416,0.08000000000000007,0.4933572050610885,6.405249339013348e-05,0.11609139377574455,0.2330189098865062,0.09783317868011984,0.75,0.75,0.72,0.3958333333333335,0.3995793901156679,0.6728466352034197
4234,0.7139888836582524,0.666631266306954,0.5551388303320332,0.23536045215627066,0.3992715836566839,0.39927189079886893,0.006777920868379847,0.9756065992758831,0.9459980016720237,0.17333333333333334,0.16467580041934912,4.6724552721991055e-05,0.0015192844005104122,0.40468551646713646,0.4939644226000208,0.0,0.0,0.16000000000000014,0.16666666666666674,0.1682439537329128,0.5508507578970947
4235,0.7475385361824973,0.7391026498624047,0.6651682732196088,0.2492474074125468,0.30718782628943153,0.30718740142951567,0.007164078873089208,0.9925850543735333,0.99113240459004,0.32799999999999985,0.18764176913799238,2.8467499070183993e-05,0.018244107177252993,0.5946184700881086,0.32955672809587655,0.75,0.75,0.6000000000000001,0.4583333333333335,0.4626708727655102,0.6599365214991131
4236,0.3562374819328819,0.2590122115447754,0.517510062476292,0.5924930101480372,0.36757085961491176,0.3675701075374568,0.00918220191884881,0.9980707087253178,0.9045756018283306,0.8920000000000003,0.09314615770885518,3.4934979283280146e-05,0.02096566241243998,0.4626098634635891,0.2882700781728228,0.75,0.75,0.16000000000000014,0.5208333333333335,0.5257623554153523,0.5176837816493374
