index,std,50th,90th,min,95th,75th,25th,mean,max,99th,median
4890,0.4760704827555827,0.282288374540052,0.3712997583599629,0.0833707245602525,0.3715038964600625,0.3867384572964613,0.1633879225737761,0.254574616979212,0.3761379817708605,0.3752369106944474,0.282288374540052
4891,0.2060865968058122,0.549392314098089,0.5608378690171869,0.5652337705150774,0.5601058295651733,0.5833554005105381,0.5400891982757168,0.5601502406462285,0.5594242776712404,0.5595568014936367,0.549392314098089
4892,0.3603635698427807,0.2041943954802706,0.2805196189562678,0.117542315431091,0.3238263979563348,0.2647635845474582,0.1697231047044622,0.199325824692827,0.3830998324372059,0.3715744560515088,0.2041943954802706
4893,0.1175928985449929,0.8775885574825268,0.8273909902922377,0.8907820279815947,0.824060948263743,0.8381855778332158,0.8974417458634908,0.8942860155474331,0.8209605737618579,0.821563423645348,0.8775885574825268
4894,0.2938233100043032,0.5090162123674058,0.5398992893943062,0.3729969900178869,0.5243066920191763,0.5640646443010955,0.5322261311492535,0.5104179872952298,0.5097894904624553,0.5126122763103418,0.5090162123674058
4895,0.4430860681562732,0.2854727405055136,0.5070503766222448,0.1772644909570857,0.5284091869671641,0.4251150156186253,0.3179353868085928,0.3366884753179429,0.5134276698080245,0.5163407391383259,0.2854727405055136
4896,0.3021841707883413,0.2314766920767837,0.1829491294406817,0.0393261864469664,0.1757082327264747,0.2041220876488484,0.2624724583191712,0.168746587960681,0.1689667287600347,0.1702775752007613,0.2314766920767837
4897,0.1842179996307981,0.1309323259090443,0.1606793874416446,0.1674310246401378,0.1559377883018949,0.1607213598750185,0.1328363775025393,0.1176381226444096,0.154859561135087,0.1550692161691775,0.1309323259090443
4898,0.2077444960293228,0.362488027274425,0.3671544674329396,0.2788749954034545,0.3719781356147078,0.3571875005192787,0.3879898926628282,0.345661960655851,0.3765490708561148,0.3756602789453157,0.362488027274425
4899,0.2878818618888213,0.2160005003466377,0.2803326733037745,0.1896123963739804,0.3296958103597794,0.2418696972307412,0.1993535594922106,0.2032509024736586,0.3464408435250504,0.3431848687108524,0.2160005003466377
4900,0.2120110385776261,0.4282330960464408,0.3761494420742515,0.2594021945937342,0.372854206092739,0.3990648652582134,0.4700470804614146,0.4036665595750968,0.3729328641902062,0.37291756957826,0.4282330960464408
4901,0.055810051812611,0.0619768063046185,0.0570183002867686,0.175633720698171,0.0552437609138384,0.0311271849207569,0.1250555993499327,0.0526068638471489,0.0535916086054453,0.0539128600626537,0.0619768063046185
4902,0.1105390967103712,0.0631911263230889,0.0608401391778909,0.138617819463649,0.0593599960826028,0.0768639000936042,0.0936199265039087,0.0482527522648671,0.0584096854275136,0.0585944678360101,0.0631911263230889
4903,0.0856275646605232,0.0766668927690517,0.0879170426136529,0.171820138307113,0.0913573021147366,0.0604824093520515,0.1286827137527718,0.0676086676098717,0.0883977849363837,0.0889732459282967,0.0766668927690517
4904,0.0998224241444818,0.1268817183100871,0.0986236555471719,0.162821633992307,0.1049453825984726,0.1092303114738909,0.1716944605221653,0.1036495758178934,0.1256244283830716,0.1216035075767789,0.1268817183100871
4905,0.6204506972324441,0.6325534615571947,0.6068301672156896,0.1262854301952049,0.5850387384254128,0.6170269121233629,0.4465737583112535,0.5061077766401612,0.5647502286700107,0.5686952120050215,0.6325534615571947
4906,0.0715484435527111,0.3216684963035235,0.2904038308822303,0.367357569134924,0.2956564476413895,0.298400799537007,0.3712290662921888,0.3155750735535074,0.2975102116319257,0.2971497579496259,0.3216684963035235
4907,0.1769527618254885,0.1157499972557415,0.0897776337065534,0.0480021179137171,0.0939688743877838,0.1054393007440716,0.1746951556162264,0.0853772886021148,0.097871052086491,0.0971122962105179,0.1157499972557415
4908,0.1153849484943728,0.286202149122485,0.2494391355612315,0.3055218666124651,0.2517737571846044,0.2691626857995863,0.2844421008886385,0.2619123361903467,0.2578708075968061,0.2566852714209688,0.286202149122485
4909,0.1381665232102039,0.0594141181940329,0.0849155216823161,0.1317343998857576,0.1017481160670874,0.0689736166276759,0.1053548276017229,0.0556342130982877,0.1329168105882761,0.1268562382770252,0.0594141181940329
4910,0.4287289939322233,0.2983945211873914,0.2738987845481746,0.0278038171834942,0.2668903761707962,0.2864722437488018,0.1320507529253137,0.1894812411433952,0.2640227808874664,0.2645803681987415,0.2983945211873914
4911,0.1099483995455821,0.153561075412418,0.1353375340637658,0.1750268292373191,0.1513110802646009,0.1302571907646186,0.209569299184209,0.1436861913829141,0.19309793945264,0.1849727264573697,0.153561075412418
4912,0.1159940727178913,0.2073069754536652,0.1589612609993766,0.2065954513504438,0.1526127083700711,0.1814194177919428,0.2139838540980054,0.1700733310022556,0.1467020049833423,0.1478513070582583,0.2073069754536652
4913,0.2824166261970776,0.1431616148975673,0.2331764322665358,0.1285735734310792,0.2506942948884658,0.1775674671217388,0.1055158795947453,0.1313348555770051,0.2536963754371839,0.25311263824417,0.1431616148975673
4914,0.2470706740765224,0.193720652705251,0.1564365680027573,0.1037732956977,0.1533055534309459,0.1703277881101995,0.1348038580263324,0.1263863126334957,0.1509158873498117,0.1513805440929618,0.193720652705251
4915,0.0081783081663179,0.1618469880292734,0.1094198675659158,0.2640715550074479,0.1065958119471377,0.1296387748043327,0.2216586582814279,0.1457314846920278,0.103966526803754,0.1044777760871509,0.1618469880292734
4916,1.0000000000000002,0.5902413030487117,0.8965023285428052,0.1130746435992293,0.8717518479735581,0.6984690910483878,0.2979836172111966,0.5198678016095198,0.8487083673779159,0.8531890388528749,0.5902413030487117
4917,0.2667953581098848,0.2239116348678083,0.1953736653718375,0.1421658946970884,0.198975703698555,0.2065705159934681,0.1138746923167599,0.1614260995496943,0.2178487533011722,0.2141789980031846,0.2239116348678083
4918,0.0814323437117272,0.0728517725794256,0.0560963721062226,0.1857039923000054,0.0799504300891882,0.0451039083295229,0.1350195673422854,0.0666282767975415,0.1021593128912771,0.0978409241283901,0.0728517725794256
4919,0.1548675793278937,0.2243454330754618,0.1899289392752675,0.2295166566658456,0.1860725635714658,0.2089266441017607,0.1920464936623457,0.1790009234934512,0.1818737803740002,0.1826902094730825,0.2243454330754618
4920,0.2340701146976714,0.1333063575730732,0.2159174039027811,0.1800401559355909,0.2154133770339645,0.202820756744797,0.1535096271194801,0.1503243799216004,0.2149441120700475,0.2150353579271693,0.1333063575730732
4921,0.0190086120153136,0.1989053280828358,0.1504108157779699,0.2964716110769501,0.148110282219217,0.1689172292684904,0.2547205457392521,0.1855711575683293,0.1459684126796568,0.1463848868190194,0.1989053280828358
4922,0.3161047025791114,0.067782348864189,0.2474217002785637,0.1092413698785337,0.263092257370017,0.1343789606228292,0.1183578736988055,0.10956205433487,0.2761842898415068,0.2736386198763829,0.067782348864189
4923,0.0824750103979155,0.3120211552527502,0.3042531048265573,0.3904630721561434,0.2939346210853976,0.3140964281129336,0.3594727011751321,0.3145744141398201,0.2843277862120051,0.2861957796691216,0.3120211552527502
4924,0.2126090453617219,0.4807155572133723,0.4457085235292761,0.370796081311507,0.4395707772237943,0.4547402177854569,0.4932596727715468,0.4493756877556213,0.4352746207517645,0.4361099835206955,0.4807155572133723
4925,0.0980671120472486,0.2737759299866893,0.228890668057825,0.2824013387590735,0.2206041589693323,0.2508371256773268,0.2889972303874987,0.2447748923899752,0.2128096605513309,0.2143252556706618,0.2737759299866893
4926,0.5588440302714397,0.3350674659437491,0.5339393402387015,0.2328734192277358,0.5271518941950766,0.5533754683655168,0.2692665103700498,0.3808331475739056,0.5208325671516021,0.522061323732324,0.3350674659437491
4927,0.3534003609480268,0.3690345632027229,0.3465492822056084,0.2122850955087595,0.3371014740161668,0.3641819874572016,0.2014723758329628,0.2797012479413006,0.3294302105174757,0.3309218433197695,0.3690345632027229
4928,0.6236832929346666,0.7012665222727905,0.9824104892552852,0.6388264794164641,0.9707226394214392,0.9804923234894626,0.6661688954694943,0.8087644216443084,0.9598408813845613,0.9619567762742622,0.7012665222727905
4929,0.298691520530612,0.1871987421757471,0.1955184121348048,0.2878413216574052,0.3101396809024133,0.1527278861796853,0.2475497966726617,0.2103334617689271,0.4168557091146532,0.396105394875149,0.1871987421757471
4930,0.1269691370671283,0.4474470166321375,0.4381993434915695,0.4506370548122934,0.4321020908240698,0.4384894278562077,0.4709052696008513,0.4417721218976159,0.4189655135888309,0.4215198450255349,0.4474470166321375
4931,0.0128748067803728,0.2795331582872284,0.2245165872093486,0.3735837650446991,0.218036758472468,0.2461267800621936,0.3329240863733648,0.268385640549686,0.212003832875584,0.2131769003521014,0.2795331582872284
4932,0.1438119835433086,0.0966716272814331,0.074983431015601,0.1029404645278857,0.0722121628820617,0.0854874741870918,0.1013313427550088,0.0553406378547354,0.069189057123203,0.0697768825466793,0.0966716272814331
4933,0.534594539251356,0.5141263787658927,0.4615592048618326,0.1208027986970164,0.4451931584023841,0.4903307575267634,0.4185431495753412,0.4017757639626655,0.42967822170284,0.4326950113764705,0.5141263787658927
4934,0.2665810317923395,0.2208945231863972,0.1707286897326323,0.1035732477413817,0.168124141196602,0.1884863652976302,0.1468888231712785,0.1374652138926509,0.1650599189324263,0.1656557392224663,0.2208945231863972
4935,0.043354217103685,0.093925005727611,0.0604757138311167,0.1809814289631873,0.0656035345424171,0.0681213211506241,0.1418543246204407,0.0739432920230608,0.0680126757485759,0.0675442321800455,0.093925005727611
4936,0.4523651814622347,0.3158658588851217,0.5042333022600601,0.2494315036925862,0.5364200217178691,0.4023272357750926,0.2908904896965092,0.3327595035027128,0.5551304794035316,0.5514923391630582,0.3158658588851217
4937,0.0833455645360493,0.1292412126113454,0.1103634106726319,0.1861128011160251,0.1146754932014597,0.1170306085328613,0.1822733094286734,0.1133184883361251,0.1154674429374336,0.1153134528934013,0.1292412126113454
4938,0.3612616625997142,0.3795260989246276,0.3524932082889467,0.1509176569402905,0.3516579661037032,0.3699059614985499,0.3379447367488315,0.3141675174717403,0.3610175503213876,0.3591976333237102,0.3795260989246276
4939,0.4169746925086152,0.1626960503919698,0.4014336523490024,0.2557322069607957,0.3895530977768976,0.4072004463731548,0.2115030098413662,0.2715603125146137,0.378851972142048,0.3809327441062923,0.1626960503919698
4940,0.1103065196159608,0.2280581926620324,0.2290820127335711,0.2828453868765832,0.2372193184123258,0.1984552131690668,0.2816200055226603,0.2241006911610672,0.244795407490054,0.2433222808032485,0.2280581926620324
4941,0.2820187067963788,0.329280270650349,0.4080219811219913,0.3304346287109151,0.3986412441151277,0.4032973471338409,0.3217779532637564,0.339662393004798,0.3899074811247206,0.3916057108056815,0.329280270650349
4942,0.4165367795806367,0.4230584000459666,0.3882895199980183,0.2518281400687758,0.4283297681062832,0.4148948451435607,0.2162311501868967,0.3539448770780768,0.4909191567620733,0.4787490122727833,0.4230584000459666
4943,0.1702979903188388,0.2044082859974024,0.2352405904870776,0.2310949837311182,0.2282264056061906,0.2511376628573905,0.2184837596151586,0.2075533939325654,0.2246205032239297,0.2253216500788339,0.2044082859974024
4944,0.0300235157795841,0.2040971211019951,0.1585893475456821,0.2903619859700843,0.1542653219487818,0.1760242276349574,0.2587945679072758,0.189756348223096,0.1502395172918397,0.1510223117145507,0.2040971211019951
4945,0.5481775668922448,0.3442110147173945,0.4323052682793175,0.111854765577389,0.4282111899231154,0.4414531219703661,0.156941125540434,0.2839438502263089,0.4232621108767943,0.4242244306625632,0.3442110147173945
4946,0.61078909562607,0.4301057988886089,0.5479410822411832,0.1014617739908924,0.572474855486951,0.4933662469414472,0.3780656581791264,0.3902718630361343,0.5953165747071095,0.5908751345642459,0.4301057988886089
4947,0.1716912589459824,0.4160127037375245,0.4585283468036323,0.446569154103449,0.4521872218614643,0.446150274814912,0.4457564511581329,0.4381645458978326,0.4507920023658733,0.4510632947242153,0.4160127037375245
4948,0.0652973616158709,0.3780497692029649,0.3335406802360554,0.425693597615806,0.3255986361775556,0.3526913247791116,0.4119548915161266,0.3671863365166871,0.3249732598372561,0.3250948606482735,0.3780497692029649
4949,0.4000482930480579,0.6204167790521173,0.7156092624543925,0.522724312125271,0.7089156815018564,0.693328826647428,0.5295457989421144,0.6205787209804549,0.7026837458283818,0.7038955096628434,0.6204167790521173
4950,0.2031198166214186,0.2961020620167003,0.2947031088160187,0.2215961186455043,0.2854569496219012,0.3189206459279872,0.2753796266160852,0.2733720611680132,0.2752879212628057,0.2772652299904318,0.2961020620167003
4951,0.429867980475914,0.2050773077357634,0.3008735697462558,0.0735214512819389,0.2974300186745265,0.2675874028658143,0.1040984472500225,0.1587996590488637,0.2953495801018957,0.2957541093451712,0.2050773077357634
4952,0.0956112760620721,0.0972219336616687,0.0701279441009812,0.1675071807688372,0.0806101392638516,0.0716063406467019,0.1170913545558128,0.0705304582267795,0.0903693946512184,0.0884717639070467,0.0972219336616687
4953,0.3963917038093392,0.2589908942676489,0.4335479747111199,0.1223258128201708,0.4218111895066145,0.3689809232786863,0.292267987208223,0.2936247554100325,0.4081742437226526,0.4108258689285821,0.2589908942676489
4954,0.0942918340952766,0.3916169881190513,0.3640263649591867,0.421082963580209,0.3564650730169768,0.3853856711105572,0.4373722729576765,0.3890591073385587,0.3494252709549192,0.3507941197344211,0.3916169881190513
4955,0.140020111203057,0.5330429160415824,0.5141388226602546,0.5421649149023045,0.495738352028228,0.5187180811316751,0.5364469132738083,0.524331095394965,0.4786069316190976,0.4819380371972729,0.5330429160415824
4956,0.2568007009512337,0.3350371575120829,0.3765690001773163,0.3018286848208684,0.3654742003078119,0.3712605804291253,0.3019494907591916,0.3235719028834747,0.35697928452522,0.3586310717485631,0.3350371575120829
4957,0.1625484610153137,0.3006374473588898,0.3232904967202356,0.3464239964133021,0.372702065868521,0.2766287282722225,0.3358970560668059,0.3020734602608909,0.3644454534515478,0.3660509039642416,0.3006374473588898
4958,0.3545071492208319,0.3032839284935208,0.2818421096473545,0.0732050398992005,0.2797202085633932,0.2969333796004987,0.2109959917498283,0.2185720388894498,0.2818868239840469,0.2814655381512824,0.3032839284935208
4959,0.0742876783079181,0.0895745262395515,0.0406698098907318,0.1441821286581348,0.0385366662036826,0.0585855856832363,0.1191617917807512,0.0523575079535668,0.0365506419314383,0.0369368128602737,0.0895745262395515
4960,0.2205298850248793,0.1226227906401837,0.1083222086517639,0.068381743968851,0.1073808418469495,0.1199521789029384,0.1035374490828594,0.0639973922990956,0.103416251933691,0.104187143503674,0.1226227906401837
4961,0.4362541704831454,0.4401629932478891,0.4137190990894953,0.2647494413753496,0.4018108999631513,0.4389067842727249,0.2284720112024615,0.3267869849359482,0.3907239897623894,0.3928797753033716,0.4401629932478891
4962,0.0187069220813378,0.2374821321903688,0.1859766534696084,0.3308888496935916,0.1822340288143246,0.2070500198927394,0.2916346838891793,0.2249742302118181,0.183460695803494,0.1832221775048006,0.2374821321903688
4963,0.384570743370933,0.4437078609310686,0.406270250710129,0.2313414984897097,0.3968595147659987,0.4191996741445798,0.2839230018581312,0.3563348005574411,0.3866316218235508,0.3886203764288263,0.4437078609310686
